1480699060.008	#15668	241	32	33	160	16	160	29	111	0	200
1480699060.009	#15670	500	90	30	355	25	422	29	197	0	503
1480699060.009	#15669	775	96	60	602	17	629	29	111	0	200
1480699060.011	#15672	405	31	35	316	23	318	29	197	0	503
1480699060.011	#15671	742	77	65	585	15	585	29	111	0	200
1480699060.013	#15673	276	33	35	177	31	179	29	111	0	200
1480699060.014	#15675	486	97	33	309	47	384	29	197	0	503
1480699060.014	#15674	819	91	69	610	49	634	29	111	0	200
1480699060.016	#15677	466	97	33	291	45	360	29	197	0	503
1480699060.016	#15676	759	103	64	572	20	601	29	111	0	200
1480699060.018	#15679	259	29	6	206	18	207	29	197	0	503
1480699060.018	#15678	553	38	62	437	16	438	29	111	0	200
1480699060.020	#15680	497	77	65	328	27	331	29	111	0	200
1480699060.020	#15681	352	71	8	254	19	302	29	111	0	200
1480699060.022	#15682	466	77	64	298	27	298	29	111	0	200
1480699060.022	#15683	270	24	7	239	0	241	29	111	0	200
1480699060.023	#15684	422	51	12	336	23	339	29	111	0	200
1480699060.025	#15685	483	57	14	385	27	390	29	111	0	200
1480699060.025	#15686	393	75	8	273	37	323	29	111	0	200
1480699060.027	#15687	484	57	13	387	27	392	29	111	0	200
1480699060.027	#15688	356	74	7	256	19	303	29	111	0	200
1480699060.029	#15689	530	57	14	432	27	437	29	111	0	200
1480699060.029	#15690	402	74	8	300	20	350	29	111	0	200
1480699060.031	#15691	483	56	14	386	27	391	29	111	0	200
1480699060.031	#15692	356	73	7	256	20	303	29	111	0	200
1480699060.033	#15693	259	24	7	211	17	212	29	111	0	200
1480699060.034	#15694	491	56	14	363	58	366	29	111	0	200
1480699060.036	#15695	464	52	12	374	26	377	29	111	0	200
1480699060.036	#15696	351	71	8	253	19	301	29	111	0	200
1480699060.038	#15697	484	56	14	387	27	392	29	111	0	200
1480699060.038	#15698	404	74	8	300	22	350	29	111	0	200
1480699060.040	#15699	431	50	12	342	27	345	29	111	0	200
1480699060.040	#15700	321	25	7	267	22	268	29	111	0	200
1480699060.042	#15701	440	56	13	345	26	349	29	111	0	200
1480699060.043	#15703	278	21	4	235	18	244	29	197	0	503
1480699060.043	#15702	517	37	7	458	15	471	29	111	0	200
1480699060.045	#15704	480	55	13	386	26	391	29	111	0	200
1480699060.045	#15705	398	74	7	295	22	344	29	111	0	200
1480699060.047	#15706	486	57	14	388	27	393	29	111	0	200
1480699060.047	#15707	375	73	8	254	40	303	29	111	0	200
1480699060.049	#15708	528	57	14	430	27	435	29	111	0	200
1480699060.049	#15709	407	74	8	303	22	353	29	111	0	200
1480699060.051	#15710	441	57	14	343	27	347	29	111	0	200
1480699060.051	#15711	232	24	7	201	0	203	29	111	0	200
1480699060.052	#15712	435	57	13	338	27	341	29	111	0	200
1480699060.054	#15713	484	56	13	387	28	391	29	111	0	200
1480699060.054	#15714	378	74	8	278	18	329	29	111	0	200
1480699060.056	#15715	462	55	14	366	27	371	29	111	0	200
1480699060.056	#15716	1089	71	8	991	19	1039	29	111	0	200
1480699060.057	#15717	303	58	15	213	17	245	29	111	0	200
1480699060.059	#15718	507	56	14	411	26	413	29	111	0	200
1480699060.059	#15719	331	74	7	235	15	283	29	111	0	200
1480699060.061	#15720	541	58	14	442	27	447	29	111	0	200
1480699060.061	#15721	340	74	8	243	15	293	29	111	0	200
1480699060.064	#15723	501	203	30	236	32	414	29	197	0	503
1480699060.064	#15724	480	72	26	382	0	418	29	197	0	503
1480699060.064	#15722	852	68	135	619	30	644	29	111	0	200
1480699060.066	#15725	526	76	64	335	51	336	29	111	0	200
1480699060.066	#15726	428	102	43	242	41	309	29	111	0	200
1480699060.068	#15727	506	79	65	310	52	313	29	111	0	200
1480699060.068	#15728	365	101	43	206	15	272	29	111	0	200
1480699060.070	#15729	272	33	34	174	31	175	29	111	0	200
1480699060.071	#15731	482	94	33	311	44	379	29	197	0	503
1480699060.071	#15730	781	103	62	583	33	609	29	111	0	200
1480699060.073	#15733	313	94	33	181	5	251	29	197	0	503
1480699060.073	#15732	645	97	62	449	37	475	29	111	0	200
1480699060.075	#15734	293	37	37	186	33	186	29	111	0	200
1480699060.076	#15735	473	77	65	281	50	282	29	111	0	200
1480699060.078	#15736	285	34	35	183	33	183	29	111	0	200
1480699060.078	#15737	275	30	32	182	31	183	29	111	0	200
1480699060.079	#15738	466	70	58	293	45	295	29	111	0	200
1480699060.081	#15740	492	96	35	313	48	383	29	197	0	503
1480699060.081	#15739	841	102	63	639	37	666	29	111	0	200
1480699060.083	#15742	461	96	34	285	46	355	29	197	0	503
1480699060.083	#15741	713	104	63	511	35	538	29	111	0	200
1480699060.085	#15743	562	87	66	314	95	315	29	111	0	200
1480699060.085	#15744	437	149	29	221	38	337	29	111	0	200
1480699060.087	#15745	535	82	65	337	51	339	29	111	0	200
1480699060.087	#15746	422	133	47	207	35	303	29	111	0	200
1480699060.089	#15747	524	70	58	343	53	346	29	111	0	200
1480699060.089	#15748	558	104	182	227	45	295	29	111	0	200
1480699060.091	#15750	461	40	35	338	48	339	29	197	0	503
1480699060.091	#15749	840	74	64	667	35	668	29	111	0	200
1480699060.093	#15751	531	77	65	315	74	317	29	111	0	200
1480699060.093	#15752	395	124	46	206	19	297	29	111	0	200
1480699060.095	#15753	476	71	60	317	28	318	29	111	0	200
1480699060.095	#15754	384	95	10	259	20	329	29	111	0	200
1480699060.099	#15756	719	92	86	406	135	455	29	197	0	503
1480699060.099	#15757	843	139	33	642	29	734	29	197	0	503
1480699060.099	#15758	598	277	77	217	27	367	29	197	0	503
1480699060.097	#15755	3176	79	66	3004	27	3007	29	111	0	200
1480699060.101	#15760	302	24	27	217	34	218	29	197	0	503
1480699060.101	#15759	605	34	35	503	33	503	29	111	0	200
1480699060.103	#15761	540	76	66	338	60	341	29	111	0	200
1480699060.103	#15762	365	131	36	169	29	242	29	111	0	200
1480699060.105	#15763	273	33	34	175	31	177	29	111	0	200
1480699060.106	#15764	339	33	33	242	31	242	29	111	0	200
1480699060.106	#15765	305	66	34	176	29	215	29	111	0	200
1480699060.108	#15766	553	81	68	351	53	354	29	111	0	200
1480699060.108	#15767	346	103	51	164	28	233	29	111	0	200
1480699060.110	#15768	519	76	65	325	53	326	29	111	0	200
1480699060.110	#15769	291	38	45	178	30	180	29	111	0	200
1480699060.112	#15770	568	76	64	362	66	364	29	111	0	200
1480699060.112	#15771	320	38	40	214	28	215	29	111	0	200
1480699060.114	#15772	494	76	65	302	51	304	29	111	0	200
1480699060.115	#15774	479	90	32	311	46	378	29	197	0	503
1480699060.115	#15773	810	98	60	617	35	643	29	111	0	200
1480699060.117	#15776	485	97	34	306	48	376	29	197	0	503
1480699060.117	#15775	833	102	64	630	37	658	29	111	0	200
1480699060.119	#15777	472	77	65	280	50	281	29	111	0	200
1480699060.121	#15778	531	76	65	337	53	340	29	111	0	200
1480699060.121	#15779	549	103	43	362	41	294	29	111	0	200
1480699060.123	#15780	528	76	66	334	52	337	29	111	0	200
1480699060.123	#15781	411	102	43	213	53	280	29	111	0	200
1480699060.125	#15782	274	33	34	175	32	176	29	111	0	200
1480699060.126	#15784	522	97	34	334	57	403	29	197	0	503
1480699060.126	#15783	847	102	64	652	29	680	29	111	0	200
1480699060.128	#15786	397	96	34	267	0	338	29	197	0	503
1480699060.128	#15785	537	103	63	342	29	370	29	111	0	200
1480699060.130	#15787	550	77	64	333	76	336	29	111	0	200
1480699060.130	#15788	7811	159	57	7504	91	7627	29	111	0	200
1480699060.138	#15790	1761	586	186	956	33	1489	29	111	0	200
1480699060.137	#15789	2159	660	259	1216	24	1514	29	111	0	200
1480699060.138	#15791	1770	722	179	847	22	1542	29	111	0	200
1480699060.138	#15792	1769	877	174	697	21	1547	29	111	0	200
1480699060.138	#15794	1742	1239	171	311	21	1525	29	111	0	200
1480699060.138	#15793	1794	1027	206	540	21	1542	29	111	0	200
1480699060.138	#15795	1768	1388	171	188	21	1550	29	111	0	200
1480699060.138	#15796	1806	1377	179	216	34	1567	29	111	0	200
1480699060.139	#15797	1079	771	208	76	24	820	29	111	0	200
1480699060.140	#15798	273	61	182	4	26	37	29	111	0	200
1480699060.142	#15799	510	88	365	5	52	8	29	111	0	200
1480699060.143	#15800	474	55	195	193	31	215	29	111	0	200
1480699060.143	#15801	474	221	185	44	24	245	29	111	0	200
1480699060.145	#15802	423	66	305	5	47	6	29	111	0	200
1480699060.145	#15803	295	37	220	5	33	6	29	111	0	200
1480699060.147	#15804	484	77	352	5	50	8	29	111	0	200
1480699060.148	#15805	535	97	196	242	0	262	29	111	0	200
1480699060.148	#15806	459	221	233	5	0	208	29	111	0	200
1480699060.150	#15807	338	39	262	4	33	6	29	111	0	200
1480699060.150	#15808	254	30	192	4	28	5	29	111	0	200
1480699060.151	#15809	506	77	373	5	51	8	29	111	0	200
1480699060.153	#15810	523	54	199	238	32	260	29	111	0	200
1480699060.153	#15811	521	223	231	44	23	248	29	111	0	200
1480699060.155	#15812	481	67	335	35	44	36	29	111	0	200
1480699060.155	#15813	327	87	208	4	28	62	29	111	0	200
1480699060.157	#15814	526	76	389	6	55	8	29	111	0	200
1480699060.157	#15815	322	38	251	4	29	6	29	111	0	200
1480699060.159	#15816	261	32	196	4	29	6	29	111	0	200
1480699060.160	#15817	533	76	366	41	50	43	29	111	0	200
1480699060.160	#15818	364	101	262	1	0	69	29	111	0	200
1480699060.162	#15819	450	70	304	35	41	37	29	111	0	200
1480699060.162	#15820	599	82	424	6	87	60	29	111	0	200
1480699060.165	#15822	1505	866	491	19	129	811	29	111	0	200
1480699060.164	#15821	2134	589	711	772	62	828	29	111	0	200
1480699060.165	#15823	1480	826	606	7	41	768	29	111	0	200
1480699060.168	#15824	485	63	328	44	50	47	29	111	0	200
1480699060.168	#15825	539	141	333	6	59	97	29	111	0	200
1480699060.170	#15826	394	43	240	34	77	35	29	111	0	200
1480699060.170	#15827	349	118	199	4	28	94	29	111	0	200
1480699060.173	#15829	706	411	238	6	51	391	29	111	0	200
1480699060.173	#15828	847	104	344	348	51	378	29	111	0	200
1480699060.173	#15830	647	403	212	4	28	375	29	111	0	200
1480699060.175	#15831	527	79	356	41	51	44	29	111	0	200
1480699060.175	#15832	505	236	236	5	28	206	29	111	0	200
1480699060.177	#15834	708	382	261	5	60	362	29	111	0	200
1480699060.177	#15833	822	103	348	344	27	373	29	111	0	200
1480699060.179	#15835	324	36	219	35	34	35	29	111	0	200
1480699060.179	#15836	339	73	229	5	32	49	29	111	0	200
1480699060.181	#15837	322	41	240	5	36	6	29	111	0	200
1480699060.182	#15838	1021	138	464	240	179	282	29	111	0	200
1480699060.182	#15839	1054	512	227	259	56	734	29	111	0	200
1480699060.183	#15840	499	122	248	87	42	158	29	111	0	200
1480699060.185	#15841	703	114	309	219	61	256	29	111	0	200
1480699060.185	#15842	1076	350	52	633	41	950	29	111	0	200
1480699060.186	#15843	446	95	46	256	49	310	29	111	0	200
1480699060.188	#15844	366	47	47	239	33	239	29	111	0	200
1480699060.189	#15846	495	91	39	301	64	359	29	197	0	503
1480699060.189	#15845	839	86	53	653	47	688	29	111	0	200
1480699060.191	#15848	423	89	38	253	43	309	29	197	0	503
1480699060.191	#15847	771	85	51	595	40	629	29	111	0	200
1480699060.193	#15849	467	50	51	321	45	323	29	111	0	200
1480699060.193	#15850	489	102	50	293	44	352	29	111	0	200
1480699060.195	#15851	467	49	52	311	55	313	29	111	0	200
1480699060.195	#15852	968	114	56	749	49	820	29	111	0	200
1480699060.196	#15853	405	109	56	240	0	307	29	111	0	200
1480699060.198	#15854	647	74	75	433	65	436	29	111	0	200
1480699060.198	#15855	515	130	55	284	46	367	29	111	0	200
1480699060.200	#15856	315	40	39	203	33	204	29	111	0	200
1480699060.200	#15857	277	32	36	178	31	178	29	111	0	200
1480699060.202	#15858	896	70	205	560	61	562	29	111	0	200
1480699060.202	#15859	541	127	56	314	44	394	29	111	0	200
1480699060.204	#15860	422	53	53	271	45	274	29	111	0	200
1480699060.204	#15861	419	99	49	227	44	286	29	111	0	200
1480699060.206	#15862	451	58	57	285	51	288	29	111	0	200
1480699060.206	#15863	1076	107	49	896	24	963	29	111	0	200
1480699060.207	#15864	397	83	9	281	24	321	29	111	0	200
1480699060.209	#15865	431	44	13	343	31	345	29	111	0	200
1480699060.209	#15866	391	33	9	321	28	322	29	111	0	200
1480699060.211	#15867	476	42	12	393	29	396	29	111	0	200
1480699060.211	#15868	391	32	9	324	26	326	29	111	0	200
1480699060.213	#15869	362	38	11	286	27	288	29	111	0	200
1480699060.214	#15871	373	35	7	304	27	319	29	197	0	503
1480699060.214	#15870	692	57	11	599	25	620	29	111	0	200
1480699060.216	#15872	369	37	11	296	25	299	29	111	0	200
1480699060.216	#15873	335	69	9	230	27	268	29	111	0	200
1480699060.220	#15875	571	109	15	414	33	471	29	197	0	503
1480699060.220	#15876	380	88	9	255	28	312	29	197	0	503
1480699060.220	#15874	1296	214	25	1031	26	1118	29	111	0	200
1480699060.222	#15877	372	39	10	299	24	301	29	111	0	200
1480699060.222	#15878	165	68	10	87	0	129	29	111	0	200
1480699060.224	#15879	339	36	11	266	26	268	29	111	0	200
1480699060.225	#15881	359	21	8	303	27	304	29	197	0	503
1480699060.225	#15880	673	38	11	599	25	601	29	111	0	200
1480699060.227	#15882	368	37	11	296	24	298	29	111	0	200
1480699060.227	#15883	385	69	9	283	24	322	29	111	0	200
1480699060.229	#15884	354	36	10	282	26	283	29	111	0	200
1480699060.230	#15886	396	35	7	325	29	341	29	197	0	503
1480699060.230	#15885	694	57	11	601	25	623	29	111	0	200
1480699060.232	#15887	398	43	13	321	21	325	29	111	0	200
1480699060.232	#15888	442	68	15	336	23	381	29	111	0	200
1480699060.234	#15889	566	63	14	460	29	464	29	111	0	200
1480699060.234	#15890	348	82	7	240	19	295	29	111	0	200
1480699060.236	#15891	284	35	8	220	21	221	29	111	0	200
1480699060.236	#15892	281	22	6	235	18	235	29	111	0	200
1480699060.237	#15893	243	26	8	191	18	192	29	111	0	200
1480699060.239	#15894	318	30	9	243	36	244	29	111	0	200
1480699060.239	#15895	268	22	6	221	19	222	29	111	0	200
1480699060.241	#15896	404	31	8	333	32	333	29	111	0	200
1480699060.242	#15898	1554	15	4	1483	52	1483	29	197	0	503
1480699060.244	#15899	368	110	42	160	56	226	29	197	0	503
1480699060.242	#15897	2070	46	12	1982	30	1985	29	111	0	200
1480699060.244	#15900	263	32	35	196	0	198	29	111	0	200
1480699060.245	#15901	279	30	8	220	21	220	29	111	0	200
1480699060.247	#15902	266	29	8	209	20	210	29	111	0	200
1480699060.247	#15903	252	21	6	207	18	207	29	111	0	200
1480699060.248	#15904	284	26	32	208	18	209	29	111	0	200
1480699060.250	#15905	447	57	13	349	28	352	29	111	0	200
1480699060.250	#15906	539	104	10	403	22	480	29	111	0	200
1480699060.252	#15907	659	82	15	535	27	538	29	111	0	200
1480699060.253	#15908	129	74	8	47	0	99	29	111	0	200
1480699060.254	#15909	450	57	13	353	27	356	29	111	0	200
1480699060.254	#15910	378	75	7	275	21	324	29	111	0	200
1480699060.256	#15911	419	52	22	317	28	320	29	111	0	200
1480699060.256	#15912	309	25	7	256	21	258	29	111	0	200
1480699060.258	#15913	394	52	14	301	27	303	29	111	0	200
1480699060.259	#15915	449	34	4	380	31	399	29	197	0	503
1480699060.259	#15914	719	72	14	614	19	633	29	111	0	200
1480699060.261	#15916	482	52	12	390	28	393	29	111	0	200
1480699060.261	#15917	494	75	142	255	22	305	29	111	0	200
1480699060.263	#15918	444	57	13	347	27	352	29	111	0	200
1480699060.263	#15919	356	74	7	255	20	303	29	111	0	200
1480699060.265	#15920	450	56	14	353	27	355	29	111	0	200
1480699060.265	#15921	377	75	8	272	22	322	29	111	0	200
1480699060.267	#15922	429	57	13	333	26	336	29	111	0	200
1480699060.267	#15923	329	71	8	230	20	278	29	111	0	200
1480699060.269	#15924	245	26	8	192	19	194	29	111	0	200
1480699060.270	#15925	451	57	14	353	27	356	29	111	0	200
1480699060.270	#15926	365	75	26	246	18	295	29	111	0	200
1480699060.272	#15927	425	61	15	322	27	326	29	111	0	200
1480699060.273	#15928	424	61	14	321	28	333	29	111	0	200
1480699060.275	#15929	445	56	14	349	26	354	29	111	0	200
1480699060.275	#15930	333	74	7	232	20	279	29	111	0	200
1480699060.277	#15931	433	58	13	336	26	339	29	111	0	200
1480699060.277	#15932	335	74	8	233	20	283	29	111	0	200
1480699060.279	#15933	270	24	6	211	29	211	29	111	0	200
1480699060.280	#15934	429	56	14	332	27	337	29	111	0	200
1480699060.280	#15935	332	71	8	233	20	281	29	111	0	200
1480699060.282	#15936	234	24	7	185	18	187	29	111	0	200
1480699060.283	#15938	404	49	4	323	28	347	29	197	0	503
1480699060.283	#15937	684	99	16	551	18	581	29	111	0	200
1480699060.285	#15939	346	39	10	275	22	278	29	111	0	200
1480699060.285	#15940	308	60	7	222	19	258	29	111	0	200
1480699060.287	#15941	271	32	8	210	21	212	29	111	0	200
1480699060.288	#15943	246	14	5	207	20	207	29	197	0	503
1480699060.288	#15942	454	27	8	402	17	404	29	111	0	200
1480699060.290	#15944	256	50	16	173	17	174	29	111	0	200
1480699060.291	#15945	250	24	6	204	16	204	29	111	0	200
1480699060.291	#15946	259	45	6	192	16	218	29	111	0	200
1480699060.293	#15947	413	51	12	325	25	328	29	111	0	200
1480699060.294	#15949	401	35	4	334	28	354	29	197	0	503
1480699060.294	#15948	685	72	14	578	21	598	29	111	0	200
1480699060.296	#15950	435	64	13	331	27	334	29	111	0	200
1480699060.296	#15951	330	72	7	232	19	279	29	111	0	200
1480699060.298	#15952	406	56	14	309	27	313	29	111	0	200
1480699060.298	#15953	944	24	7	891	22	892	29	111	0	200
1480699060.299	#15954	249	32	6	194	17	204	29	111	0	200
1480699060.300	#15955	231	24	6	183	18	184	29	111	0	200
1480699060.302	#15956	595	71	18	469	37	474	29	111	0	200
1480699060.302	#15957	529	100	12	384	33	448	29	111	0	200
1480699060.304	#15958	406	46	13	321	26	325	29	111	0	200
1480699060.304	#15959	254	71	9	174	0	219	29	111	0	200
1480699060.306	#15960	292	32	9	230	21	232	29	111	0	200
1480699060.307	#15961	364	35	10	295	24	298	29	111	0	200
1480699060.307	#15962	358	66	9	261	22	298	29	111	0	200
1480699060.310	#15964	346	61	8	254	23	288	29	197	0	503
1480699060.310	#15963	636	107	16	495	18	541	29	111	0	200
1480699060.310	#15965	299	57	7	217	18	252	29	111	0	200
1480699060.312	#15967	339	30	5	277	27	291	29	197	0	503
1480699060.312	#15966	597	52	10	513	22	533	29	111	0	200
1480699060.314	#15968	313	32	8	252	21	255	29	111	0	200
1480699060.314	#15969	302	56	7	219	20	253	29	111	0	200
1480699060.316	#15970	411	79	20	288	24	325	29	111	0	200
1480699060.316	#15971	250	22	6	204	18	206	29	111	0	200
1480699060.317	#15972	403	54	13	309	27	312	29	111	0	200
1480699060.319	#15973	305	33	9	242	21	244	29	111	0	200
1480699060.319	#15974	286	56	7	205	18	239	29	111	0	200
1480699060.321	#15975	259	27	7	206	19	206	29	111	0	200
1480699060.322	#15976	367	36	10	298	23	300	29	111	0	200
1480699060.322	#15977	380	65	9	281	25	320	29	111	0	200
1480699060.324	#15978	274	32	8	213	21	216	29	111	0	200
1480699060.325	#15980	275	24	4	226	21	236	29	197	0	503
1480699060.325	#15979	490	40	7	424	19	437	29	111	0	200
1480699060.327	#15981	336	35	10	265	26	267	29	111	0	200
1480699060.327	#15982	340	28	8	280	24	281	29	111	0	200
1480699060.329	#15983	291	31	9	229	22	230	29	111	0	200
1480699060.330	#15984	301	30	9	242	20	244	29	111	0	200
1480699060.330	#15985	300	54	7	220	19	252	29	111	0	200
1480699060.332	#15986	318	34	10	250	24	252	29	111	0	200
1480699060.333	#15987	289	31	9	227	22	228	29	111	0	200
1480699060.334	#15988	355	36	11	281	27	283	29	111	0	200
1480699060.336	#15989	349	34	10	282	23	285	29	111	0	200
1480699060.336	#15990	1110	64	8	1017	21	1053	29	111	0	200
1480699060.337	#15991	369	62	9	273	25	309	29	111	0	200
1480699060.339	#15992	310	32	23	234	21	234	29	111	0	200
1480699060.340	#15994	256	24	4	208	20	219	29	197	0	503
1480699060.340	#15993	454	41	7	389	17	404	29	111	0	200
1480699060.342	#15995	277	27	7	223	20	224	29	111	0	200
1480699060.344	#15997	539	121	15	378	25	437	29	197	0	503
1480699060.344	#15998	290	77	8	204	1	245	29	197	0	503
1480699060.344	#15996	946	247	23	658	18	767	29	111	0	200
1480699060.346	#15999	430	50	13	342	25	346	29	111	0	200
1480699060.346	#16000	416	70	7	318	21	365	29	111	0	200
1480699060.348	#16001	289	33	9	225	22	226	29	111	0	200
1480699060.349	#16003	328	32	4	267	25	280	29	197	0	503
1480699060.349	#16002	662	91	9	544	18	565	29	111	0	200
1480699060.351	#16004	357	34	9	291	23	294	29	111	0	200
1480699060.351	#16005	330	87	9	213	21	276	29	111	0	200
1480699060.353	#16006	412	55	13	316	28	319	29	111	0	200
1480699060.354	#16008	299	25	4	248	22	261	29	197	0	503
1480699060.354	#16007	562	47	8	488	19	504	29	111	0	200
1480699060.356	#16009	241	26	8	189	18	190	29	111	0	200
1480699060.357	#16011	267	24	4	219	20	229	29	197	0	503
1480699060.357	#16010	487	39	7	423	18	437	29	111	0	200
1480699060.360	#16013	249	25	3	202	19	214	29	197	0	503
1480699060.360	#16012	466	55	8	386	17	405	29	111	0	200
1480699060.361	#16015	266	23	4	219	20	229	29	197	0	503
1480699060.361	#16014	489	40	7	424	18	436	29	111	0	200
1480699060.363	#16016	254	26	7	202	19	202	29	111	0	200
1480699060.365	#16018	467	178	11	259	19	361	29	197	0	503
1480699060.365	#16019	568	103	10	436	19	497	29	197	0	503
1480699060.365	#16017	1160	395	16	731	18	925	29	111	0	200
1480699060.366	#16020	322	68	7	229	18	267	29	111	0	200
1480699060.368	#16021	242	28	8	188	18	189	29	111	0	200
1480699060.369	#16022	528	58	10	437	23	440	29	111	0	200
1480699060.369	#16023	309	74	7	210	18	260	29	111	0	200
1480699060.371	#16024	262	27	8	207	20	208	29	111	0	200
1480699060.371	#16025	283	22	7	235	19	236	29	111	0	200
1480699060.372	#16026	257	27	7	203	20	204	29	111	0	200
1480699060.374	#16027	254	26	7	201	20	203	29	111	0	200
1480699060.374	#16028	261	22	6	214	19	215	29	111	0	200
1480699060.375	#16029	237	26	7	186	18	187	29	111	0	200
1480699060.377	#16030	284	27	7	230	20	231	29	111	0	200
1480699060.377	#16031	264	21	7	217	19	218	29	111	0	200
1480699060.378	#16032	253	26	7	201	19	202	29	111	0	200
1480699060.381	#16034	370	85	4	261	20	317	29	197	0	503
1480699060.381	#16035	574	56	4	495	19	530	29	197	0	503
1480699060.381	#16033	875	138	12	707	18	781	29	111	0	200
1480699060.383	#16036	284	28	8	230	18	233	29	111	0	200
1480699060.383	#16037	282	59	7	199	17	237	29	111	0	200
1480699060.385	#16038	313	26	7	257	23	257	29	111	0	200
1480699060.386	#16040	355	29	4	296	26	312	29	197	0	503
1480699060.386	#16039	664	59	11	569	25	585	29	111	0	200
1480699060.388	#16041	336	38	9	266	23	268	29	111	0	200
1480699060.388	#16042	300	73	7	203	17	254	29	111	0	200
1480699060.390	#16043	291	32	8	230	21	230	29	111	0	200
1480699060.391	#16044	266	27	7	215	17	217	29	111	0	200
1480699060.391	#16045	277	56	7	197	17	232	29	111	0	200
1480699060.393	#16046	257	26	7	206	18	207	29	111	0	200
1480699060.394	#16047	277	26	7	226	18	227	29	111	0	200
1480699060.394	#16048	299	58	7	215	19	251	29	111	0	200
1480699060.396	#16049	234	26	7	183	18	184	29	111	0	200
1480699060.397	#16050	254	26	8	201	19	202	29	111	0	200
1480699060.397	#16051	259	21	6	214	18	214	29	111	0	200
1480699060.399	#16052	254	27	7	200	20	202	29	111	0	200
1480699060.400	#16053	233	25	7	183	18	184	29	111	0	200
1480699060.400	#16054	241	21	7	196	17	197	29	111	0	200
1480699060.401	#16055	412	160	8	219	25	220	29	111	0	200
1480699060.404	#16057	375	36	6	307	26	323	29	197	0	503
1480699060.404	#16056	648	59	11	554	24	577	29	111	0	200
1480699060.406	#16058	359	33	10	293	23	296	29	111	0	200
1480699060.406	#16059	422	72	10	316	24	360	29	111	0	200
1480699060.408	#16060	272	31	9	211	21	212	29	111	0	200
1480699060.409	#16061	317	30	8	257	22	259	29	111	0	200
1480699060.409	#16062	374	111	10	234	19	308	29	111	0	200
1480699060.411	#16063	279	30	8	220	21	221	29	111	0	200
1480699060.412	#16065	442	33	16	367	26	382	29	197	0	503
1480699060.412	#16064	716	56	11	626	23	647	29	111	0	200
1480699060.414	#16066	394	34	10	317	33	319	29	111	0	200
1480699060.414	#16067	399	86	10	279	24	334	29	111	0	200
1480699060.416	#16068	272	32	8	212	20	214	29	111	0	200
1480699060.417	#16070	283	26	4	231	22	244	29	197	0	503
1480699060.417	#16069	514	44	8	443	19	458	29	111	0	200
1480699060.419	#16071	599	45	13	517	24	520	29	111	0	200
1480699060.419	#16072	335	85	8	224	18	278	29	111	0	200
1480699060.421	#16073	298	30	8	235	25	223	29	111	0	200
1480699060.422	#16075	285	25	4	234	22	247	29	197	0	503
1480699060.422	#16074	516	44	8	445	19	460	29	111	0	200
1480699060.424	#16076	246	28	7	192	19	192	29	111	0	200
1480699060.425	#16078	284	26	4	233	21	245	29	197	0	503
1480699060.425	#16077	516	44	8	445	19	460	29	111	0	200
1480699060.427	#16079	262	30	8	204	20	205	29	111	0	200
1480699060.428	#16081	257	24	3	211	19	221	29	197	0	503
1480699060.428	#16080	466	41	8	400	17	414	29	111	0	200
1480699060.430	#16082	281	30	8	222	21	222	29	111	0	200
1480699060.432	#16084	287	25	4	238	20	251	29	197	0	503
1480699060.432	#16085	270	65	7	179	19	224	29	197	0	503
1480699060.432	#16083	722	43	8	654	17	668	29	111	0	200
1480699060.434	#16086	262	27	8	207	20	208	29	111	0	200
1480699060.435	#16088	307	15	5	263	24	263	29	197	0	503
1480699060.435	#16087	574	40	10	506	18	508	29	111	0	200
1480699060.437	#16089	279	30	9	219	21	221	29	111	0	200
1480699060.438	#16091	283	25	4	232	22	243	29	197	0	503
1480699060.438	#16090	515	44	9	443	19	459	29	111	0	200
1480699060.440	#16092	356	39	11	279	27	282	29	111	0	200
1480699060.440	#16093	359	32	10	292	25	292	29	111	0	200
1480699060.442	#16094	576	69	39	436	32	440	29	111	0	200
1480699060.442	#16095	456	117	11	303	25	390	29	111	0	200
1480699060.444	#16096	615	79	16	463	57	467	29	111	0	200
1480699060.444	#16097	516	124	19	339	34	433	29	111	0	200
1480699060.446	#16098	315	31	9	255	20	258	29	111	0	200
1480699060.446	#16099	335	67	8	241	19	286	29	111	0	200
1480699060.449	#16101	442	83	12	316	31	359	29	197	0	503
1480699060.449	#16100	843	137	19	660	27	724	29	111	0	200
1480699060.449	#16102	525	83	12	411	19	463	29	111	0	200
1480699060.451	#16103	409	56	11	317	25	320	29	111	0	200
1480699060.451	#16104	434	106	10	292	26	373	29	111	0	200
1480699060.453	#16105	351	38	10	280	23	283	29	111	0	200
1480699060.453	#16106	344	73	8	243	20	293	29	111	0	200
1480699060.455	#16108	416	100	12	278	26	327	29	197	0	503
1480699060.455	#16107	769	219	18	514	18	606	29	111	0	200
1480699060.457	#16110	371	32	4	307	28	325	29	197	0	503
1480699060.457	#16109	644	66	13	546	19	564	29	111	0	200
1480699060.459	#16111	348	34	8	285	21	287	29	111	0	200
1480699060.459	#16112	340	68	8	241	23	286	29	111	0	200
1480699060.461	#16113	291	31	9	229	22	232	29	111	0	200
1480699060.462	#16114	424	34	9	354	27	356	29	111	0	200
1480699060.462	#16115	473	89	9	323	52	384	29	111	0	200
1480699060.464	#16116	329	54	49	210	16	213	29	111	0	200
1480699060.464	#16117	257	53	7	182	15	214	29	111	0	200
