start;127.0.0.1;1480790122;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480790490;131.24609375;74.76171875;773.57421875;209;209;9753;9753;0;0;100.0;0.0;0.0
127.0.0.1;1480790491;131.21875;74.58984375;773.76953125;15995;16024;1085468;1117169;0;24576;30.487804878;17.0731707317;0.0
127.0.0.1;1480790491;131.546875;74.26171875;773.76953125;214;214;18504;23703;0;0;;;
127.0.0.1;1480790492;131.08203125;74.4375;774.05859375;16046;16068;1086412;1111827;0;0;24.6753246753;20.7792207792;0.0
127.0.0.1;1480790492;131.58984375;73.9296875;774.05859375;172;172;580;580;0;0;;;
127.0.0.1;1480790492;131.62890625;73.890625;774.05859375;5;5;788;524;0;0;;;
127.0.0.1;1480790492;131.62890625;73.890625;774.05859375;5;5;8936;9318;0;0;50.0;50.0;0.0
127.0.0.1;1480790492;131.74609375;73.7734375;774.05859375;492;492;58821;58821;0;0;0.0;100.0;0.0
127.0.0.1;1480790492;132.3671875;73.15234375;774.05859375;914;913;46926;46951;0;0;50.0;50.0;0.0
127.0.0.1;1480790492;132.34375;73.17578125;774.05859375;454;454;31577;42213;0;0;50.0;50.0;0.0
127.0.0.1;1480790492;131.71875;73.75;774.109375;627;642;39525;39747;0;0;50.0;25.0;0.0
127.0.0.1;1480790493;131.1171875;74.1015625;774.359375;16060;16081;1076715;1103005;0;0;28.4090909091;22.7272727273;0.0
127.0.0.1;1480790493;131.16015625;74.05859375;774.359375;214;214;16340;16340;0;0;100.0;0.0;0.0
127.0.0.1;1480790494;131.1015625;73.86328125;774.61328125;16040;16070;1082261;1108827;0;0;27.1604938272;17.2839506173;0.0
127.0.0.1;1480790494;131.12109375;73.85546875;774.6015625;189;189;16579;16579;0;0;;;
127.0.0.1;1480790495;131.12890625;73.60546875;774.84375;16002;16019;1082435;1110242;0;917504;26.3157894737;19.7368421053;3.94736842105
127.0.0.1;1480790495;131.19921875;73.53515625;774.84375;199;199;11121;11121;0;0;0.0;100.0;0.0
127.0.0.1;1480790496;131.125;73.36328125;775.08984375;16043;16072;1083493;1110962;0;0;27.9069767442;18.6046511628;0.0
127.0.0.1;1480790496;131.1640625;73.32421875;775.08984375;184;184;16579;16579;0;0;50.0;0.0;0.0
127.0.0.1;1480790497;131.04296875;73.2109375;775.32421875;16005;16031;1078850;1100554;0;0;25.3164556962;13.9240506329;0.0
127.0.0.1;1480790497;131.2265625;73.02734375;775.32421875;204;204;16950;16950;0;0;0.0;100.0;0.0
127.0.0.1;1480790498;131.59765625;72.41796875;775.5625;16030;16057;1085980;1110508;0;0;33.3333333333;20.987654321;0.0
127.0.0.1;1480790499;131.10546875;72.67578125;775.796875;16037;16060;1078378;1104430;0;0;34.0909090909;15.9090909091;0.0
127.0.0.1;1480790499;131.25;72.53125;775.796875;214;214;20132;20132;0;0;0.0;100.0;0.0
127.0.0.1;1480790500;131.0;72.53125;776.046875;16010;16037;1077576;1103703;0;6942720;20.253164557;20.253164557;8.86075949367
127.0.0.1;1480790500;131.5546875;71.9765625;776.046875;167;167;22176;22176;0;0;100.0;0.0;0.0
127.0.0.1;1480790501;130.9921875;72.3046875;776.28125;16085;16114;1082578;1109320;0;0;25.3164556962;22.7848101266;0.0
127.0.0.1;1480790501;131.18359375;72.11328125;776.28125;189;189;14114;14114;0;0;0.0;100.0;0.0
127.0.0.1;1480790502;131.109375;71.94140625;776.52734375;16008;16035;1080646;1109664;0;0;25.3333333333;14.6666666667;0.0
127.0.0.1;1480790502;131.30078125;71.75;776.52734375;204;204;15598;15598;0;0;0.0;100.0;0.0
127.0.0.1;1480790503;131.140625;71.66796875;776.76953125;16054;16074;1094380;1116111;0;0;22.6666666667;16.0;0.0
127.0.0.1;1480790503;131.2109375;71.59765625;776.76953125;289;289;22952;22952;0;0;100.0;0.0;0.0
127.0.0.1;1480790504;131.09375;71.47265625;777.01171875;15986;16011;1072414;1101270;0;0;36.4705882353;20.0;0.0
127.0.0.1;1480790504;131.1796875;71.38671875;777.01171875;164;164;14906;14906;0;0;50.0;0.0;0.0
127.0.0.1;1480790505;131.12109375;71.19921875;777.2578125;16068;16096;1085785;1117134;0;20480;28.75;16.25;0.0
127.0.0.1;1480790505;131.24609375;71.0234375;777.30859375;209;209;14535;14535;0;0;100.0;0.0;0.0
127.0.0.1;1480790506;131.125;70.95703125;777.49609375;16023;16051;1082674;1108268;0;0;21.5909090909;26.1363636364;0.0
127.0.0.1;1480790506;131.265625;70.765625;777.546875;259;259;19654;19654;0;0;100.0;0.0;0.0
127.0.0.1;1480790507;131.21484375;70.62109375;777.7421875;15991;16018;1081345;1106966;0;0;30.8641975309;24.6913580247;0.0
127.0.0.1;1480790507;131.35546875;70.4296875;777.79296875;214;214;13199;13199;0;0;100.0;0.0;0.0
127.0.0.1;1480790508;131.87109375;69.71875;777.98828125;16017;16043;1081567;1107763;0;0;26.8292682927;19.512195122;0.0
127.0.0.1;1480790508;132.22265625;69.31640625;778.0390625;194;194;14617;14617;0;0;0.0;100.0;0.0
127.0.0.1;1480790509;131.12890625;70.171875;778.27734375;16030;16057;1088416;1114729;0;0;30.487804878;15.8536585366;0.0
127.0.0.1;1480790510;131.08984375;69.96875;778.51953125;16048;16078;1080197;1108031;0;24576;31.3253012048;20.4819277108;0.0
127.0.0.1;1480790510;131.28125;69.77734375;778.51953125;204;204;14633;14633;0;0;0.0;100.0;0.0
127.0.0.1;1480790511;131.23828125;69.58203125;778.7578125;16018;16048;1087986;1114594;0;0;25.974025974;14.2857142857;0.0
127.0.0.1;1480790512;131.25390625;69.33203125;778.9921875;16036;16063;1082228;1103906;0;0;28.0;10.6666666667;0.0
127.0.0.1;1480790512;131.2890625;69.296875;778.9921875;249;249;19044;19044;0;0;0.0;100.0;0.0
127.0.0.1;1480790513;131.27734375;69.06640625;779.234375;16018;16044;1079294;1105820;0;0;28.2051282051;15.3846153846;0.0
127.0.0.1;1480790513;131.7109375;68.6328125;779.234375;164;164;14246;14246;0;0;50.0;50.0;0.0
127.0.0.1;1480790514;131.3828125;68.71875;779.4765625;16018;16046;1083188;1110548;0;0;28.75;17.5;0.0
127.0.0.1;1480790514;131.6796875;68.421875;779.4765625;159;159;11444;11444;0;0;100.0;0.0;0.0
127.0.0.1;1480790515;131.4140625;68.453125;779.7109375;16038;16064;1087406;1113762;0;24576;27.7777777778;21.1111111111;0.0
127.0.0.1;1480790515;131.71875;68.1484375;779.7109375;244;244;16290;16290;0;0;50.0;50.0;0.0
127.0.0.1;1480790516;131.44921875;68.171875;779.95703125;16043;16066;1081536;1107461;0;0;31.5789473684;13.1578947368;0.0
127.0.0.1;1480790516;131.74609375;67.875;779.95703125;189;189;12828;12828;0;0;50.0;50.0;0.0
127.0.0.1;1480790517;131.4453125;67.9296875;780.203125;16008;16034;1081932;1108529;0;0;20.5479452055;15.0684931507;0.0
127.0.0.1;1480790517;131.75;67.625;780.203125;214;214;16340;16340;0;0;100.0;0.0;0.0
127.0.0.1;1480790518;131.58984375;67.54296875;780.4453125;16013;16041;1086131;1113556;0;0;26.582278481;15.1898734177;0.0
127.0.0.1;1480790519;131.484375;67.4140625;780.6796875;16066;16091;1079879;1105404;0;0;29.2682926829;15.8536585366;0.0
127.0.0.1;1480790519;131.88671875;67.01171875;780.6796875;147;147;20808;20808;0;0;100.0;0.0;0.0
127.0.0.1;1480790519;132.0;66.8984375;780.6796875;261;261;11296;11296;0;0;0.0;100.0;0.0
127.0.0.1;1480790520;131.234375;67.421875;780.921875;15940;15965;1082074;1109405;0;24576;25.5813953488;18.6046511628;0.0
127.0.0.1;1480790521;131.328125;67.08203125;781.16796875;16172;16193;1097863;1123134;0;0;28.9156626506;15.6626506024;0.0
127.0.0.1;1480790522;131.32421875;66.8515625;781.40234375;16051;16079;1076458;1103093;0;0;23.6842105263;19.7368421053;0.0
127.0.0.1;1480790522;131.50390625;66.671875;781.40234375;209;209;16035;16035;0;0;0.0;100.0;0.0
127.0.0.1;1480790523;131.31640625;66.62109375;781.640625;16023;16053;1082034;1113038;0;0;30.5882352941;17.6470588235;0.0
127.0.0.1;1480790523;131.5078125;66.4296875;781.640625;194;194;16950;16950;0;0;0.0;100.0;0.0
127.0.0.1;1480790524;131.28515625;66.41015625;781.8828125;16011;16040;1084140;1111724;0;0;25.641025641;17.9487179487;0.0
127.0.0.1;1480790525;131.2890625;66.16015625;782.12890625;16064;16092;1087124;1114099;0;24576;29.8850574713;21.8390804598;0.0
127.0.0.1;1480790526;131.33984375;65.87109375;782.3671875;16011;16038;1078304;1102836;0;0;26.25;17.5;0.0
127.0.0.1;1480790526;131.39453125;65.81640625;782.3671875;214;214;16308;16308;0;0;50.0;50.0;0.0
127.0.0.1;1480790527;131.33984375;65.63671875;782.6015625;16031;16059;1093686;1120813;0;0;21.25;20.0;0.0
127.0.0.1;1480790527;131.53125;65.4453125;782.6015625;394;394;22458;22458;0;0;0.0;100.0;0.0
127.0.0.1;1480790528;131.30859375;81.09765625;767.171875;16047;16074;1082746;1109621;0;0;33.3333333333;23.4567901235;0.0
127.0.0.1;1480790528;131.38671875;81.01953125;767.171875;184;184;12086;12086;0;0;0.0;100.0;0.0
127.0.0.1;1480790529;131.28125;80.875;767.421875;16030;16055;1082637;1109291;0;0;30.3797468354;12.6582278481;0.0
127.0.0.1;1480790531;131.28515625;80.6171875;767.671875;16679;16700;1135205;1160994;0;7790592;30.5882352941;16.4705882353;8.23529411765
127.0.0.1;1480790531;131.4453125;80.45703125;767.671875;254;254;15416;15416;0;0;0.0;100.0;0.0
127.0.0.1;1480790532;131.2890625;80.37890625;767.90625;16047;16072;1084724;1106333;0;0;30.1204819277;16.8674698795;0.0
127.0.0.1;1480790532;131.41796875;80.25;767.90625;224;224;10668;10668;0;0;100.0;0.0;0.0
127.0.0.1;1480790533;131.28125;80.140625;768.15234375;16010;16035;1086454;1113535;0;0;26.582278481;16.4556962025;0.0
127.0.0.1;1480790533;131.41796875;80.00390625;768.15234375;286;287;18290;23823;0;0;0.0;100.0;0.0
127.0.0.1;1480790534;131.42578125;79.73046875;768.41796875;16029;16057;1086922;1116588;0;0;28.5714285714;21.4285714286;0.0
127.0.0.1;1480790534;131.73046875;79.42578125;768.41796875;214;214;14114;14114;0;0;50.0;50.0;0.0
127.0.0.1;1480790535;131.47265625;79.48828125;768.61328125;16011;16033;1081045;1106945;0;4096;18.9189189189;18.9189189189;0.0
127.0.0.1;1480790535;131.734375;79.17578125;768.6640625;189;189;11863;11863;0;0;100.0;0.0;0.0
127.0.0.1;1480790536;132.2109375;78.48828125;768.875;15996;16021;1088160;1114284;0;20480;29.8850574713;17.2413793103;0.0
127.0.0.1;1480790537;131.23828125;79.19921875;769.13671875;16053;16075;1085453;1111598;0;0;25.641025641;14.1025641026;0.0
127.0.0.1;1480790538;131.37890625;78.8125;769.3828125;16036;16064;1083589;1110477;0;0;27.380952381;21.4285714286;0.0
127.0.0.1;1480790538;131.765625;78.42578125;769.3828125;244;244;13438;13438;0;0;100.0;0.0;0.0
127.0.0.1;1480790539;131.4921875;78.45703125;769.625;15993;16020;1083996;1110809;0;0;26.8292682927;17.0731707317;0.0
127.0.0.1;1480790539;131.88671875;78.0625;769.625;266;266;18488;18604;0;0;0.0;100.0;0.0
127.0.0.1;1480790540;131.3671875;78.3515625;769.85546875;15990;16025;1098430;1131134;0;0;24.6753246753;19.4805194805;0.0
127.0.0.1;1480790540;131.421875;78.296875;769.85546875;530;535;28044;28044;0;0;50.0;50.0;0.0
127.0.0.1;1480790541;131.55078125;77.9296875;770.09375;15953;15967;1071744;1092493;0;24576;29.7619047619;17.8571428571;0.0
127.0.0.1;1480790541;131.51171875;77.96875;770.09375;200;199;22372;33136;0;0;50.0;50.0;0.0
127.0.0.1;1480790541;131.578125;77.8515625;770.14453125;459;474;30272;30272;0;0;50.0;50.0;0.0
127.0.0.1;1480790542;131.31640625;77.9140625;770.34375;16001;16029;1079814;1101863;0;0;23.8095238095;21.4285714286;0.0
127.0.0.1;1480790542;131.3203125;77.859375;770.39453125;214;214;11344;11344;0;0;100.0;0.0;0.0
127.0.0.1;1480790543;131.5234375;77.46484375;770.5859375;15927;15951;1088856;1115247;0;0;25.6097560976;20.7317073171;0.0
127.0.0.1;1480790544;131.10546875;77.63671875;770.83203125;16146;16171;1077429;1104014;0;0;34.0909090909;22.7272727273;0.0
127.0.0.1;1480790544;131.39453125;77.34765625;770.83203125;194;194;15969;15969;0;0;50.0;50.0;0.0
127.0.0.1;1480790545;131.0546875;77.40234375;771.1171875;15976;16000;1081573;1107819;0;0;28.75;17.5;0.0
127.0.0.1;1480790546;131.33984375;76.87890625;771.35546875;16097;16122;1091267;1117741;0;24576;28.9156626506;20.4819277108;0.0
127.0.0.1;1480790546;131.4921875;76.7265625;771.35546875;264;264;14130;14130;0;0;0.0;100.0;0.0
127.0.0.1;1480790547;131.33203125;76.64453125;771.59765625;15998;16021;1084372;1111096;0;0;26.7441860465;24.4186046512;0.0
127.0.0.1;1480790547;131.4921875;76.484375;771.59765625;174;174;12020;12020;0;0;50.0;50.0;0.0
127.0.0.1;1480790548;131.24609375;76.4921875;771.8359375;16037;16061;1084840;1111143;0;0;26.6666666667;13.3333333333;0.0
127.0.0.1;1480790548;131.52734375;76.2109375;771.8359375;174;174;10668;10668;0;0;50.0;50.0;0.0
127.0.0.1;1480790549;131.3046875;76.20703125;772.0625;15994;16008;1087852;1104522;0;0;34.1772151899;11.3924050633;0.0
127.0.0.1;1480790549;131.34375;76.16796875;772.0625;244;244;13372;13372;0;0;0.0;0.0;0.0
127.0.0.1;1480790550;131.33984375;75.90234375;772.33203125;16065;16099;1084548;1121060;0;0;32.5842696629;22.4719101124;0.0
127.0.0.1;1480790550;131.3828125;75.859375;772.33203125;179;179;16208;16208;0;0;0.0;50.0;0.0
127.0.0.1;1480790551;131.109375;75.90234375;772.5625;16027;16051;1080363;1106519;0;24576;21.9512195122;18.2926829268;0.0
127.0.0.1;1480790551;131.30078125;75.7109375;772.5625;224;224;15293;15293;0;0;100.0;0.0;0.0
127.0.0.1;1480790552;131.24609375;75.5234375;772.8046875;16023;16052;1089428;1114505;0;0;23.3766233766;19.4805194805;0.0
127.0.0.1;1480790552;131.30078125;75.46875;772.8046875;445;444;34592;34592;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480790553;131.23046875;75.296875;773.046875;15984;16012;1075610;1104749;0;0;29.7619047619;17.8571428571;0.0
127.0.0.1;1480790553;131.3046875;75.22265625;773.046875;224;224;13438;13438;0;0;50.0;50.0;0.0
127.0.0.1;1480790554;131.23046875;75.0546875;773.2890625;16045;16071;1082332;1108849;0;0;32.9113924051;15.1898734177;0.0
127.0.0.1;1480790554;131.26953125;75.015625;773.2890625;179;179;14180;14180;0;0;0.0;100.0;0.0
127.0.0.1;1480790555;131.2265625;74.8125;773.53515625;16046;16066;1091240;1116887;0;0;21.7948717949;21.7948717949;0.0
127.0.0.1;1480790555;131.2265625;74.8125;773.53515625;309;309;16752;16752;0;0;100.0;0.0;0.0
127.0.0.1;1480790556;131.19140625;74.60546875;773.77734375;15994;16021;1086348;1117915;0;24576;31.7073170732;15.8536585366;0.0
127.0.0.1;1480790556;131.38671875;74.41015625;773.77734375;214;214;10668;10668;0;0;100.0;0.0;0.0
127.0.0.1;1480790557;131.1796875;74.375;774.01953125;16036;16063;1084079;1106114;0;0;23.0769230769;16.6666666667;0.0
127.0.0.1;1480790557;131.34765625;74.20703125;774.01953125;184;184;11781;11781;0;0;;;
127.0.0.1;1480790558;131.328125;73.98828125;774.2578125;16020;16045;1081747;1108342;0;0;22.5;20.0;0.0
127.0.0.1;1480790559;131.25;73.82421875;774.5;16034;16059;1087757;1113667;0;0;24.0506329114;17.7215189873;0.0
127.0.0.1;1480790560;131.125;73.7109375;774.73828125;16067;16093;1082247;1108219;0;4243456;31.3253012048;14.4578313253;0.0
127.0.0.1;1480790560;131.5546875;73.28125;774.73828125;184;184;19349;19349;0;0;100.0;0.0;0.0
127.0.0.1;1480790561;131.078125;73.46875;775.02734375;16034;16059;1092388;1118998;0;45056;25.0;21.25;1.25
127.0.0.1;1480790562;131.03125;73.328125;775.21484375;16042;16060;1074055;1099385;0;0;25.9259259259;16.049382716;0.0
127.0.0.1;1480790562;131.203125;73.15625;775.21484375;264;264;19415;19415;0;0;50.0;50.0;0.0
127.0.0.1;1480790563;131.7734375;72.34765625;775.453125;16031;16056;1083296;1107499;0;0;20.0;16.0;0.0
127.0.0.1;1480790563;132.328125;71.79296875;775.453125;189;189;13488;13488;0;0;0.0;100.0;0.0
127.0.0.1;1480790564;131.0625;72.81640625;775.6953125;16042;16066;1092424;1118919;0;0;23.75;21.25;0.0
127.0.0.1;1480790564;131.1796875;72.6484375;775.74609375;349;349;16720;16720;0;0;50.0;50.0;0.0
127.0.0.1;1480790565;131.0859375;72.5;775.98828125;15970;15995;1081351;1107984;0;3940352;27.380952381;20.2380952381;0.0
127.0.0.1;1480790565;131.15625;72.4296875;775.98828125;214;214;11105;11105;0;0;0.0;100.0;0.0
127.0.0.1;1480790566;131.13671875;72.2578125;776.1796875;16010;16039;1088400;1115449;0;40960;27.0588235294;17.6470588235;2.35294117647
127.0.0.1;1480790567;131.08984375;72.015625;776.46875;16073;16098;1086511;1112360;0;0;24.358974359;17.9487179487;0.0
127.0.0.1;1480790567;131.15234375;71.953125;776.46875;239;239;17123;17123;0;0;100.0;0.0;0.0
127.0.0.1;1480790568;131.0625;71.8046875;776.70703125;16041;16072;1081078;1108569;0;0;29.5454545455;20.4545454545;0.0
127.0.0.1;1480790568;131.13671875;71.73046875;776.70703125;166;166;12086;12086;0;0;0.0;100.0;0.0
127.0.0.1;1480790569;131.12109375;71.5078125;776.9453125;16067;16096;1087555;1113958;0;0;31.7647058824;17.6470588235;0.0
127.0.0.1;1480790569;131.171875;71.45703125;776.9453125;169;169;30709;30709;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480790570;131.015625;71.3671875;777.19140625;16028;16056;1063696;1088324;0;8192;30.1204819277;24.0963855422;0.0
127.0.0.1;1480790570;131.0546875;71.328125;777.19140625;157;157;6528;6528;0;0;0.0;100.0;0.0
127.0.0.1;1480790571;131.1640625;70.98046875;777.4296875;16217;16244;1101913;1128860;0;36864;27.1604938272;16.049382716;0.0
127.0.0.1;1480790571;131.25;70.89453125;777.4296875;184;184;13199;13199;0;0;100.0;0.0;0.0
127.0.0.1;1480790572;131.046875;70.8515625;777.67578125;16045;16074;1085193;1112139;0;0;29.6296296296;14.8148148148;0.0
127.0.0.1;1480790573;131.16796875;70.49609375;777.91015625;16068;16094;1088721;1115317;0;0;28.9473684211;15.7894736842;0.0
127.0.0.1;1480790574;131.02734375;70.39453125;778.15234375;16031;16061;1079120;1110960;0;0;31.3953488372;18.6046511628;0.0
127.0.0.1;1480790574;131.16015625;70.26171875;778.15234375;161;161;15598;15598;0;0;100.0;0.0;0.0
127.0.0.1;1480790575;131.05859375;70.12109375;778.39453125;16062;16089;1089243;1111900;0;24576;32.5581395349;17.4418604651;0.0
127.0.0.1;1480790575;131.11328125;70.06640625;778.39453125;194;194;14633;14633;0;0;0.0;100.0;0.0
127.0.0.1;1480790576;131.19140625;69.74609375;778.63671875;16028;16054;1123118;1145025;0;0;30.0;22.2222222222;0.0
127.0.0.1;1480790576;131.3359375;69.6015625;778.63671875;814;814;17626;17626;0;0;0.0;100.0;0.0
127.0.0.1;1480790577;131.33984375;69.35546875;778.87890625;16017;16037;1084540;1109875;0;0;27.0588235294;17.6470588235;0.0
127.0.0.1;1480790577;131.3828125;69.3125;778.87890625;219;219;9992;9992;0;0;;;
127.0.0.1;1480790578;131.328125;69.125;779.12109375;16000;16025;1085614;1112112;0;0;26.1904761905;16.6666666667;0.0
127.0.0.1;1480790578;131.3984375;69.0546875;779.12109375;214;214;14246;14246;0;0;50.0;50.0;0.0
127.0.0.1;1480790579;131.328125;68.88671875;779.359375;16054;16081;1087227;1114106;0;0;32.4675324675;20.7792207792;0.0
127.0.0.1;1480790579;131.37890625;68.8359375;779.359375;219;219;12457;12457;0;0;50.0;50.0;0.0
127.0.0.1;1480790580;131.43359375;68.53515625;779.60546875;16005;16030;1086149;1112872;0;28672;25.3164556962;16.4556962025;0.0
127.0.0.1;1480790580;131.3984375;68.5703125;779.60546875;179;179;10379;10379;0;0;50.0;50.0;0.0
127.0.0.1;1480790581;131.2109375;68.47265625;779.890625;16056;16085;1085121;1111859;0;0;25.641025641;12.8205128205;0.0
127.0.0.1;1480790582;131.2109375;68.28515625;780.078125;16053;16079;1088721;1115362;0;0;27.5;20.0;0.0
127.0.0.1;1480790582;131.5703125;67.890625;780.11328125;244;244;16852;16852;0;0;100.0;0.0;0.0
127.0.0.1;1480790583;131.19921875;68.01953125;780.35546875;16028;16051;1085048;1111554;0;0;25.3164556962;15.1898734177;0.0
127.0.0.1;1480790583;131.625;67.59375;780.35546875;194;194;9316;9316;0;0;;;
127.0.0.1;1480790584;131.15625;67.82421875;780.59375;16018;16043;1079460;1105597;0;0;25.8823529412;21.1764705882;0.0
127.0.0.1;1480790584;131.60546875;67.375;780.59375;210;210;23632;28499;0;0;100.0;0.0;0.0
127.0.0.1;1480790585;131.26953125;67.4609375;780.84375;15993;16016;1076956;1097987;0;24576;21.6216216216;22.972972973;0.0
127.0.0.1;1480790586;131.40625;67.08984375;781.078125;16058;16087;1086506;1113678;0;0;28.9156626506;16.8674698795;0.0
127.0.0.1;1480790586;131.4296875;67.06640625;781.078125;129;146;33452;44844;0;0;50.0;50.0;0.0
127.0.0.1;1480790586;131.44140625;67.0546875;781.078125;506;506;16704;16704;0;0;50.0;50.0;0.0
127.0.0.1;1480790587;131.27734375;66.9765625;781.3203125;16021;16046;1078289;1104281;0;0;25.5813953488;19.7674418605;0.0
127.0.0.1;1480790588;131.16796875;66.84765625;781.55859375;16047;16070;1085154;1111273;0;0;29.2682926829;19.512195122;0.0
127.0.0.1;1480790589;131.16796875;66.609375;781.796875;16022;16050;1087507;1113397;0;0;31.3953488372;15.1162790698;0.0
127.0.0.1;1480790590;131.6875;65.8515625;782.03515625;16066;16088;1082014;1108287;0;4169728;25.0;20.2380952381;1.19047619048
127.0.0.1;1480790590;132.20703125;65.33203125;782.03515625;189;189;14312;14312;0;0;50.0;0.0;0.0
127.0.0.1;1480790591;131.0390625;66.25390625;782.28125;16083;16118;1084255;1112166;0;0;30.487804878;30.487804878;0.0
127.0.0.1;1480790591;131.22265625;66.0703125;782.28125;214;214;18057;17997;0;0;0.0;100.0;0.0
127.0.0.1;1480790592;131.1328125;65.921875;782.51953125;16008;16032;1079880;1110539;0;0;29.3333333333;10.6666666667;0.0
127.0.0.1;1480790592;131.2578125;65.74609375;782.5703125;159;159;14312;14312;0;0;0.0;100.0;0.0
127.0.0.1;1480790593;131.0625;65.7421875;782.76953125;16014;16036;1085204;1111953;0;0;23.75;18.75;0.0
127.0.0.1;1480790593;131.15625;65.6484375;782.76953125;214;214;11444;11444;0;0;100.0;0.0;0.0
127.0.0.1;1480790594;131.09765625;65.46875;783.0078125;15807;15832;1077823;1104710;0;0;25.3333333333;21.3333333333;0.0
127.0.0.1;1480790594;131.1796875;65.38671875;783.0078125;239;239;3883;3883;0;0;50.0;50.0;0.0
127.0.0.1;1480790594;131.2421875;65.32421875;783.0078125;54;54;3530;3530;0;0;;;
127.0.0.1;1480790594;131.6171875;64.94921875;783.0078125;221;221;26221;26161;0;0;0.0;100.0;0.0
127.0.0.1;1480790594;131.17578125;65.32421875;783.07421875;563;562;41577;41577;0;0;50.0;50.0;0.0
127.0.0.1;1480790594;131.125;65.375;783.07421875;384;384;15550;15550;0;0;100.0;0.0;0.0
127.0.0.1;1480790595;131.265625;64.9921875;783.3125;16007;16032;1084617;1111576;0;172032;27.7108433735;20.4819277108;0.0
127.0.0.1;1480790595;131.203125;65.0546875;783.3125;194;194;17931;17931;0;0;0.0;100.0;0.0
127.0.0.1;1480790596;131.01171875;77.796875;770.76171875;16006;16034;1083546;1110859;0;0;27.0588235294;20.0;0.0
127.0.0.1;1480790597;130.91796875;77.65234375;771.0;16101;16131;1085216;1114654;0;0;28.5714285714;16.8831168831;0.0
127.0.0.1;1480790597;131.1015625;77.46875;771.0;189;189;13504;13504;0;0;100.0;0.0;0.0
127.0.0.1;1480790598;131.00390625;77.328125;771.23828125;16039;16067;1080335;1107235;0;0;24.0506329114;15.1898734177;0.0
127.0.0.1;1480790598;131.0546875;77.27734375;771.23828125;174;174;17997;17997;0;0;0.0;100.0;0.0
127.0.0.1;1480790599;130.984375;77.109375;771.4765625;16063;16088;1090456;1117083;0;0;26.8292682927;18.2926829268;0.0
127.0.0.1;1480790599;131.0078125;77.0859375;771.4765625;299;299;18104;18104;0;0;0.0;100.0;0.0
127.0.0.1;1480790600;130.84765625;76.97265625;771.74609375;16014;16042;1083608;1110718;0;3993600;37.2093023256;29.0697674419;1.16279069767
127.0.0.1;1480790600;130.92578125;76.89453125;771.74609375;189;189;10684;10684;0;0;0.0;100.0;0.0
127.0.0.1;1480790601;131.01171875;76.5859375;771.96875;16040;16066;1082942;1109614;0;0;28.0;12.0;0.0
127.0.0.1;1480790601;131.09375;76.50390625;771.96875;234;234;15582;15582;0;0;0.0;100.0;0.0
