1480789346.781	#1385	850	362	430	5	53	61	29	111	0	200
1480789346.787	#1386	532	96	375	5	56	9	29	111	0	200
1480789346.793	#1387	751	346	347	5	53	54	29	111	0	200
1480789346.796	#1388	770	340	373	5	52	56	29	111	0	200
1480789346.801	#1389	463	76	329	5	53	8	29	111	0	200
1480789346.806	#1390	897	441	398	6	52	75	29	111	0	200
1480789346.811	#1391	733	310	367	5	51	52	29	111	0	200
1480789346.816	#1392	440	77	306	5	52	7	29	111	0	200
1480789346.822	#1393	706	282	367	5	52	47	29	111	0	200
1480789346.827	#1394	793	359	376	6	52	61	29	111	0	200
1480789346.832	#1395	736	309	369	6	52	52	29	111	0	200
1480789346.838	#1396	622	131	411	7	73	11	29	111	0	200
1480789346.842	#1397	435	74	303	6	52	8	29	111	0	200
1480789346.848	#1398	643	285	301	6	51	7	29	111	0	200
1480789346.852	#1399	850	406	387	5	52	68	29	111	0	200
1480789346.857	#1400	394	58	288	5	43	6	29	111	0	200
1480789346.862	#1401	661	248	356	6	51	41	29	111	0	200
1480789346.867	#1402	751	321	373	5	52	52	29	111	0	200
1480789346.872	#1403	766	331	370	5	60	56	29	111	0	200
1480789346.877	#1404	639	230	351	6	52	38	29	111	0	200
1480789346.883	#1405	775	309	408	5	53	52	29	111	0	200
1480789346.888	#1406	439	77	304	5	53	6	29	111	0	200
1480789346.893	#1407	437	77	300	5	55	7	29	111	0	200
1480789346.898	#1408	863	414	392	5	52	70	29	111	0	200
1480789346.903	#1409	746	317	372	5	52	53	29	111	0	200
1480789346.908	#1410	774	340	376	6	52	57	29	111	0	200
1480789346.912	#1411	434	73	304	5	52	8	29	111	0	200
1480789346.917	#1412	439	78	305	5	51	8	29	111	0	200
1480789346.923	#1413	657	212	387	6	52	34	29	111	0	200
1480789346.928	#1414	723	300	366	5	52	51	29	111	0	200
1480789346.932	#1415	820	379	386	5	50	59	29	111	0	200
1480789346.937	#1416	439	78	303	6	52	7	29	111	0	200
1480789346.942	#1417	641	231	352	6	52	38	29	111	0	200
1480789346.947	#1418	748	321	370	5	52	54	29	111	0	200
1480789346.953	#1419	643	262	321	5	55	46	29	111	0	200
1480789346.957	#1420	439	78	305	5	51	7	29	111	0	200
1480789346.962	#1421	516	77	381	5	53	8	29	111	0	200
1480789346.968	#1422	579	179	343	5	52	29	29	111	0	200
1480789346.972	#1423	739	315	367	5	52	52	29	111	0	200
1480789346.978	#1424	439	77	304	5	53	7	29	111	0	200
1480789346.982	#1425	438	77	305	5	51	8	29	111	0	200
1480789346.988	#1426	688	269	361	5	53	44	29	111	0	200
1480789346.993	#1427	598	235	306	5	52	9	29	111	0	200
1480789347.000	#1428	634	114	461	6	53	9	29	111	0	200
1480789347.005	#1429	1354	465	414	6	469	18	29	111	0	200
1480789347.007	#1430	439	77	306	5	51	8	29	111	0	200
1480789347.012	#1431	436	78	301	5	52	6	29	111	0	200
1480789347.017	#1432	447	75	315	5	52	7	29	111	0	200
1480789347.022	#1433	437	77	303	5	52	8	29	111	0	200
1480789347.027	#1434	433	76	301	5	51	7	29	111	0	200
1480789347.033	#1435	776	293	389	6	88	8	29	111	0	200
1480789347.037	#1436	576	88	403	5	80	7	29	111	0	200
1480789347.042	#1437	437	77	303	5	52	7	29	111	0	200
1480789347.047	#1438	438	77	305	5	51	8	29	111	0	200
1480789347.052	#1439	1067	229	762	7	69	37	29	111	0	200
1480789347.058	#1440	694	273	364	6	51	44	29	111	0	200
1480789347.063	#1441	475	107	302	6	60	8	29	111	0	200
1480789347.067	#1442	799	361	380	5	53	60	29	111	0	200
1480789347.073	#1443	567	167	343	5	52	26	29	111	0	200
1480789347.077	#1444	459	100	302	5	52	7	29	111	0	200
1480789347.082	#1445	405	73	284	4	44	5	29	111	0	200
1480789347.087	#1446	449	83	309	5	52	8	29	111	0	200
1480789347.091	#1447	433	77	300	5	51	7	29	111	0	200
1480789347.096	#1448	437	77	302	6	52	7	29	111	0	200
1480789347.102	#1449	866	393	415	5	53	66	29	111	0	200
1480789347.107	#1450	783	352	374	6	51	58	29	111	0	200
1480789347.112	#1451	446	78	303	5	60	7	29	111	0	200
1480789347.116	#1452	675	259	359	5	52	42	29	111	0	200
1480789347.121	#1453	435	77	301	5	52	8	29	111	0	200
1480789347.127	#1454	763	335	370	6	52	56	29	111	0	200
1480789347.132	#1455	733	306	369	5	53	50	29	111	0	200
1480789347.137	#1456	753	348	348	5	52	57	29	111	0	200
1480789347.142	#1457	748	320	371	5	52	54	29	111	0	200
1480789347.146	#1458	748	323	367	6	52	54	29	111	0	200
1480789347.152	#1459	847	402	388	5	52	67	29	111	0	200
1480789347.157	#1460	438	77	304	5	52	7	29	111	0	200
1480789347.161	#1461	436	76	304	5	51	8	29	111	0	200
1480789347.166	#1462	451	73	317	5	56	7	29	111	0	200
1480789347.171	#1463	791	356	378	5	52	60	29	111	0	200
1480789347.176	#1464	756	320	379	5	52	53	29	111	0	200
1480789347.181	#1465	439	77	304	6	52	8	29	111	0	200
1480789347.186	#1466	457	82	316	5	54	7	29	111	0	200
1480789347.191	#1467	399	70	277	5	47	7	29	111	0	200
1480789347.196	#1468	369	65	256	4	44	6	29	111	0	200
1480789347.200	#1469	758	327	374	5	52	55	29	111	0	200
1480789347.205	#1470	442	78	306	5	53	8	29	111	0	200
1480789347.210	#1471	441	83	303	4	51	7	29	111	0	200
1480789347.215	#1472	609	206	346	5	52	33	29	111	0	200
1480789347.220	#1473	442	78	307	5	52	8	29	111	0	200
1480789347.225	#1474	718	353	307	5	53	38	29	111	0	200
1480789347.230	#1475	479	77	304	5	93	7	29	111	0	200
1480789347.236	#1476	437	74	305	5	53	8	29	111	0	200
1480789347.241	#1477	437	76	305	6	50	8	29	111	0	200
1480789347.245	#1478	439	77	304	5	53	7	29	111	0	200
1480789347.250	#1479	758	331	369	6	52	56	29	111	0	200
1480789347.256	#1480	564	169	338	5	52	27	29	111	0	200
1480789347.260	#1481	793	356	378	6	53	60	29	111	0	200
1480789347.265	#1482	720	356	306	6	52	75	29	111	0	200
1480789347.270	#1483	763	333	373	5	52	56	29	111	0	200
1480789347.275	#1484	739	312	369	5	53	52	29	111	0	200
1480789347.280	#1485	774	343	374	6	51	58	29	111	0	200
1480789347.285	#1486	449	92	309	4	44	7	29	111	0	200
1480789347.289	#1487	439	78	303	5	53	7	29	111	0	200
1480789347.294	#1488	764	332	374	6	52	56	29	111	0	200
1480789347.300	#1489	707	289	362	6	50	48	29	111	0	200
1480789347.305	#1490	577	219	301	5	52	7	29	111	0	200
1480789347.310	#1491	779	345	376	5	53	57	29	111	0	200
1480789347.314	#1492	804	367	380	5	52	62	29	111	0	200
1480789347.319	#1493	436	77	303	5	51	8	29	111	0	200
1480789347.323	#1494	439	76	305	6	52	7	29	111	0	200
1480789347.328	#1495	438	77	303	5	53	7	29	111	0	200
1480789347.334	#1496	435	76	301	14	44	8	29	111	0	200
1480789347.338	#1497	504	143	304	5	52	8	29	111	0	200
1480789347.344	#1498	449	77	306	5	61	8	29	111	0	200
1480789347.348	#1499	437	77	304	5	51	7	29	111	0	200
1480789347.353	#1500	439	77	304	5	53	7	29	111	0	200
1480789347.363	#1502	615	381	187	4	43	335	29	111	0	200
1480789347.362	#1501	1433	826	321	252	34	311	29	111	0	200
1480789347.368	#1503	443	78	305	6	54	7	29	111	0	200
1480789347.372	#1504	439	77	306	5	51	8	29	111	0	200
1480789347.381	#1505	883	146	590	48	99	73	29	111	0	200
1480789347.382	#1506	684	173	439	28	44	138	29	111	0	200
1480789347.387	#1507	371	7	13	322	29	323	29	111	0	200
1480789347.392	#1508	426	56	13	328	29	331	29	111	0	200
1480789347.397	#1509	405	55	14	308	28	312	29	111	0	200
1480789347.402	#1510	659	78	19	499	63	501	29	111	0	200
1480789347.407	#1511	419	55	14	321	29	323	29	111	0	200
1480789347.412	#1512	725	317	376	5	27	53	29	111	0	200
1480789347.416	#1513	442	76	308	6	52	9	29	111	0	200
1480789347.421	#1514	451	80	314	5	52	7	29	111	0	200
1480789347.426	#1515	448	76	315	5	52	8	29	111	0	200
1480789347.431	#1516	442	75	310	5	52	7	29	111	0	200
1480789347.437	#1517	585	220	307	5	53	8	29	111	0	200
1480789347.441	#1518	439	73	309	5	52	7	29	111	0	200
1480789347.446	#1519	438	76	305	5	52	8	29	111	0	200
1480789347.451	#1520	434	75	302	6	51	8	29	111	0	200
1480789347.455	#1521	437	76	305	5	51	9	29	111	0	200
1480789347.460	#1522	435	76	303	5	51	6	29	111	0	200
1480789347.466	#1523	396	73	274	4	45	5	29	111	0	200
1480789347.470	#1524	491	129	305	5	52	7	29	111	0	200
1480789347.475	#1525	434	76	302	5	51	7	29	111	0	200
1480789347.480	#1526	437	76	304	5	52	8	29	111	0	200
1480789347.485	#1527	679	308	313	6	52	8	29	111	0	200
1480789347.490	#1528	439	76	306	5	52	8	29	111	0	200
1480789347.494	#1529	446	84	305	5	52	7	29	111	0	200
1480789347.499	#1530	488	135	303	6	44	69	29	111	0	200
1480789347.505	#1531	568	172	339	5	52	28	29	111	0	200
1480789347.509	#1532	728	305	366	6	51	51	29	111	0	200
1480789347.514	#1533	748	318	372	5	53	52	29	111	0	200
1480789347.519	#1534	788	343	388	5	52	56	29	111	0	200
1480789347.524	#1535	770	335	376	5	54	55	29	111	0	200
1480789347.528	#1536	438	75	306	5	52	8	29	111	0	200
1480789347.534	#1537	603	203	343	6	51	32	29	111	0	200
1480789347.539	#1538	725	302	366	5	52	50	29	111	0	200
1480789347.543	#1539	434	67	311	5	51	7	29	111	0	200
1480789347.548	#1540	439	75	306	6	52	8	29	111	0	200
1480789347.554	#1541	697	277	362	5	53	46	29	111	0	200
1480789347.559	#1542	945	476	412	5	52	81	29	111	0	200
1480789347.562	#1543	444	81	305	5	53	8	29	111	0	200
1480789347.567	#1544	439	76	306	6	51	8	29	111	0	200
1480789347.572	#1545	592	191	344	5	52	32	29	111	0	200
1480789347.577	#1546	672	297	310	5	60	49	29	111	0	200
1480789347.583	#1547	559	163	338	6	52	27	29	111	0	200
1480789347.587	#1548	781	344	379	5	53	58	29	111	0	200
1480789347.591	#1549	435	76	303	5	51	8	29	111	0	200
1480789347.596	#1550	410	73	289	4	44	6	29	111	0	200
1480789347.602	#1551	685	249	377	6	53	41	29	111	0	200
1480789347.606	#1552	708	283	368	5	52	46	29	111	0	200
1480789347.611	#1553	436	75	305	6	50	8	29	111	0	200
1480789347.616	#1554	777	340	379	6	52	57	29	111	0	200
1480789347.624	#1555	504	169	291	4	40	27	29	111	0	200
1480789347.625	#1556	234	31	169	4	30	6	29	111	0	200
1480789347.630	#1557	267	38	191	4	34	6	29	111	0	200
1480789347.635	#1558	470	201	232	4	33	37	29	111	0	200
1480789347.640	#1559	457	100	305	5	47	8	29	111	0	200
1480789347.646	#1560	437	76	304	5	52	8	29	111	0	200
1480789347.649	#1561	441	80	304	5	52	8	29	111	0	200
1480789347.655	#1562	431	72	302	5	52	8	29	111	0	200
1480789347.659	#1563	439	75	306	6	52	8	29	111	0	200
1480789347.664	#1564	391	78	263	5	45	6	29	111	0	200
1480789347.670	#1565	668	250	361	5	52	42	29	111	0	200
1480789347.674	#1566	801	363	380	6	52	60	29	111	0	200
1480789347.678	#1567	447	83	305	5	54	16	29	111	0	200
1480789347.683	#1568	739	309	373	5	52	52	29	111	0	200
1480789347.689	#1569	729	268	403	5	53	43	29	111	0	200
1480789347.693	#1570	612	208	347	5	52	33	29	111	0	200
1480789347.698	#1571	661	245	359	5	52	41	29	111	0	200
1480789347.702	#1572	757	325	374	5	53	54	29	111	0	200
1480789347.707	#1573	436	76	303	5	52	8	29	111	0	200
1480789347.712	#1574	438	75	306	5	52	7	29	111	0	200
1480789347.717	#1575	564	183	323	5	53	28	29	111	0	200
1480789347.722	#1576	434	76	301	5	52	7	29	111	0	200
1480789347.727	#1577	438	76	306	5	51	8	29	111	0	200
1480789347.731	#1578	901	444	400	5	52	76	29	111	0	200
1480789347.736	#1579	731	304	369	5	53	50	29	111	0	200
1480789347.741	#1580	433	76	300	5	52	7	29	111	0	200
1480789347.747	#1581	696	331	307	5	53	8	29	111	0	200
1480789347.751	#1582	831	390	385	5	51	66	29	111	0	200
1480789347.755	#1583	751	325	369	5	52	54	29	111	0	200
1480789347.760	#1584	428	68	304	6	50	8	29	111	0	200
1480789347.766	#1585	595	192	346	5	52	31	29	111	0	200
1480789347.770	#1586	438	76	305	5	52	8	29	111	0	200
1480789347.775	#1587	438	76	305	5	52	7	29	111	0	200
1480789347.779	#1588	610	210	343	5	52	32	29	111	0	200
1480789347.784	#1589	468	76	333	6	53	7	29	111	0	200
1480789347.789	#1590	521	110	350	5	56	9	29	111	0	200
1480789347.794	#1591	776	354	367	5	50	60	29	111	0	200
1480789347.799	#1592	589	187	344	5	53	31	29	111	0	200
1480789347.804	#1593	777	348	372	5	52	55	29	111	0	200
1480789347.808	#1594	847	396	386	6	59	68	29	111	0	200
1480789347.813	#1595	716	309	350	5	52	52	29	111	0	200
1480789347.818	#1596	782	350	375	5	52	58	29	111	0	200
1480789347.822	#1597	711	287	367	5	52	47	29	111	0	200
1480789347.828	#1598	436	75	304	6	51	8	29	111	0	200
1480789347.832	#1599	779	347	373	5	54	57	29	111	0	200
1480789347.838	#1600	708	284	367	5	52	48	29	111	0	200
1480789347.843	#1601	714	290	366	6	52	49	29	111	0	200
1480789347.846	#1602	437	76	304	5	52	7	29	111	0	200
1480789347.851	#1603	436	75	305	5	51	7	29	111	0	200
1480789347.856	#1604	436	75	304	5	52	7	29	111	0	200
1480789347.862	#1605	849	428	377	5	39	74	29	111	0	200
1480789347.865	#1606	415	96	269	5	45	8	29	111	0	200
1480789347.870	#1607	430	74	298	5	53	6	29	111	0	200
1480789347.875	#1608	424	72	297	5	50	8	29	111	0	200
1480789347.880	#1609	436	75	304	5	52	8	29	111	0	200
1480789347.884	#1610	891	434	401	5	51	74	29	111	0	200
1480789347.889	#1611	439	76	305	5	53	7	29	111	0	200
1480789347.895	#1612	737	313	368	5	51	53	29	111	0	200
1480789347.900	#1613	781	347	378	5	51	59	29	111	0	200
1480789347.904	#1614	500	96	329	5	70	6	29	111	0	200
1480789347.908	#1615	437	76	304	5	52	7	29	111	0	200
1480789347.913	#1616	434	72	305	5	52	8	29	111	0	200
1480789347.919	#1617	785	342	384	5	54	55	29	111	0	200
1480789347.923	#1618	439	75	306	5	53	7	29	111	0	200
1480789347.927	#1619	775	308	409	5	53	52	29	111	0	200
1480789347.932	#1620	564	174	332	6	52	25	29	111	0	200
1480789347.937	#1621	697	325	314	5	53	8	29	111	0	200
1480789347.942	#1622	438	76	305	5	52	8	29	111	0	200
1480789347.947	#1623	793	359	377	5	52	60	29	111	0	200
1480789347.952	#1624	807	351	398	6	52	59	29	111	0	200
1480789347.957	#1625	782	349	376	5	52	58	29	111	0	200
1480789347.961	#1626	617	209	350	5	53	34	29	111	0	200
1480789347.967	#1627	408	71	292	5	40	7	29	111	0	200
1480789347.971	#1628	534	175	302	6	51	8	29	111	0	200
1480789347.976	#1629	772	366	354	5	47	61	29	111	0	200
1480789347.981	#1630	717	333	331	5	48	55	29	111	0	200
1480789347.984	#1631	294	42	209	5	38	6	29	111	0	200
1480789347.990	#1632	596	264	287	4	41	47	29	111	0	200
1480789347.994	#1633	465	167	256	5	37	31	29	111	0	200
1480789347.999	#1634	346	53	245	5	43	7	29	111	0	200
1480789348.004	#1635	273	98	84	24	67	26	29	111	0	200
1480789348.008	#1636	1043	621	365	6	51	10	29	111	0	200
1480789348.013	#1637	434	75	302	5	52	7	29	111	0	200
1480789348.019	#1638	751	320	374	5	52	52	29	111	0	200
1480789348.022	#1639	439	76	306	5	52	9	29	111	0	200
1480789348.028	#1640	686	269	361	6	50	45	29	111	0	200
1480789348.033	#1641	793	344	383	5	61	57	29	111	0	200
1480789348.036	#1642	544	89	374	6	75	8	29	111	0	200
1480789348.042	#1643	728	298	372	5	53	50	29	111	0	200
1480789348.046	#1644	445	83	305	5	52	7	29	111	0	200
1480789348.051	#1645	882	428	397	5	52	72	29	111	0	200
1480789348.055	#1646	615	195	360	5	55	31	29	111	0	200
1480789348.061	#1647	436	75	304	5	52	7	29	111	0	200
1480789348.065	#1648	436	73	306	5	52	8	29	111	0	200
1480789348.070	#1649	740	300	381	5	54	50	29	111	0	200
1480789348.074	#1650	424	73	303	5	43	7	29	111	0	200
1480789348.080	#1651	702	284	361	6	51	46	29	111	0	200
1480789348.084	#1652	440	76	306	5	53	7	29	111	0	200
1480789348.088	#1653	445	113	283	4	45	36	29	111	0	200
1480789348.093	#1654	615	209	348	6	52	34	29	111	0	200
1480789348.099	#1655	721	298	366	6	51	49	29	111	0	200
1480789348.103	#1656	449	89	302	6	52	8	29	111	0	200
1480789348.107	#1657	438	76	305	5	52	7	29	111	0	200
1480789348.112	#1658	438	76	305	5	52	8	29	111	0	200
1480789348.117	#1659	436	76	303	5	52	8	29	111	0	200
1480789348.121	#1660	780	373	350	5	52	59	29	111	0	200
1480789348.126	#1661	435	75	303	5	52	8	29	111	0	200
1480789348.132	#1662	432	73	303	5	51	8	29	111	0	200
1480789348.136	#1663	520	145	315	5	55	7	29	111	0	200
1480789348.140	#1664	929	465	407	5	52	80	29	111	0	200
1480789348.145	#1665	438	77	303	6	52	9	29	111	0	200
1480789348.150	#1666	836	394	385	5	52	66	29	111	0	200
1480789348.155	#1667	754	323	374	5	52	53	29	111	0	200
1480789348.160	#1668	728	301	370	5	52	50	29	111	0	200
1480789348.165	#1669	806	365	384	5	52	62	29	111	0	200
1480789348.170	#1670	765	321	385	6	53	52	29	111	0	200
1480789348.174	#1671	802	366	378	5	53	61	29	111	0	200
1480789348.178	#1672	434	76	300	6	52	7	29	111	0	200
1480789348.183	#1673	386	67	268	4	47	6	29	111	0	200
1480789348.188	#1674	573	173	342	5	53	27	29	111	0	200
1480789348.193	#1675	439	76	305	6	52	8	29	111	0	200
1480789348.197	#1676	537	177	303	5	52	7	29	111	0	200
1480789348.201	#1677	788	427	304	6	51	83	29	111	0	200
1480789348.206	#1678	437	76	304	5	52	8	29	111	0	200
1480789348.211	#1679	632	226	349	6	51	38	29	111	0	200
1480789348.215	#1680	439	77	306	5	51	8	29	111	0	200
1480789348.220	#1681	437	75	305	5	52	8	29	111	0	200
1480789348.225	#1682	436	76	304	5	51	7	29	111	0	200
1480789348.230	#1683	575	178	339	5	53	28	29	111	0	200
1480789348.234	#1684	438	75	306	5	52	8	29	111	0	200
1480789348.239	#1685	437	76	304	5	52	8	29	111	0	200
1480789348.244	#1686	902	411	434	6	51	70	29	111	0	200
1480789348.248	#1687	468	75	305	5	83	8	29	111	0	200
1480789348.254	#1688	607	202	347	6	52	33	29	111	0	200
1480789348.259	#1689	843	354	423	5	61	59	29	111	0	200
1480789348.262	#1690	433	71	306	6	50	8	29	111	0	200
1480789348.267	#1691	570	207	306	5	52	8	29	111	0	200
1480789348.272	#1692	440	77	306	5	52	9	29	111	0	200
1480789348.276	#1693	437	76	304	5	52	7	29	111	0	200
1480789348.281	#1694	417	101	268	4	44	6	29	111	0	200
1480789348.286	#1695	407	74	283	4	46	6	29	111	0	200
1480789348.291	#1696	515	150	308	5	52	8	29	111	0	200
1480789348.295	#1697	766	334	374	5	53	55	29	111	0	200
1480789348.300	#1698	858	412	390	5	51	69	29	111	0	200
1480789348.304	#1699	444	76	311	5	52	7	29	111	0	200
1480789348.310	#1700	686	266	362	5	53	43	29	111	0	200
1480789348.314	#1701	432	73	310	4	45	6	29	111	0	200
1480789348.319	#1702	639	227	354	6	52	36	29	111	0	200
1480789348.324	#1703	773	340	375	6	52	57	29	111	0	200
1480789348.329	#1704	515	154	304	5	52	7	29	111	0	200
1480789348.332	#1705	411	73	290	5	43	6	29	111	0	200
1480789348.337	#1706	504	140	306	5	53	8	29	111	0	200
1480789348.342	#1707	569	208	304	5	52	8	29	111	0	200
1480789348.347	#1708	837	374	406	5	52	63	29	111	0	200
1480789348.352	#1709	432	73	302	5	52	7	29	111	0	200
1480789348.356	#1710	438	76	304	6	52	8	29	111	0	200
1480789348.365	#1712	588	338	204	5	41	299	29	111	0	200
1480789348.364	#1711	1573	993	287	268	25	315	29	111	0	200
1480789348.370	#1713	523	164	302	6	51	19	29	111	0	200
1480789348.374	#1714	437	76	304	5	52	7	29	111	0	200
1480789348.382	#1715	153	1	94	5	53	4	29	111	0	200
1480789348.384	#1716	306	68	8	209	21	219	29	111	0	200
1480789348.388	#1717	615	259	36	297	23	362	29	111	0	200
1480789348.393	#1718	552	82	13	429	28	434	29	111	0	200
1480789348.399	#1719	549	117	35	367	30	384	29	111	0	200
1480789348.402	#1720	785	118	33	596	38	603	29	111	0	200
1480789348.408	#1721	485	77	350	6	52	8	29	111	0	200
1480789348.411	#1722	417	79	286	5	47	7	29	111	0	200
1480789348.416	#1723	434	63	320	5	46	7	29	111	0	200
1480789348.421	#1724	508	145	306	5	52	8	29	111	0	200
1480789348.425	#1725	440	76	308	5	51	8	29	111	0	200
1480789348.430	#1726	819	372	390	5	52	63	29	111	0	200
1480789348.435	#1727	737	309	367	6	55	67	29	111	0	200
1480789348.439	#1728	787	356	375	5	51	60	29	111	0	200
1480789348.444	#1729	567	171	339	5	52	27	29	111	0	200
1480789348.450	#1730	432	76	299	5	52	7	29	111	0	200
1480789348.453	#1731	433	76	299	5	53	7	29	111	0	200
1480789348.458	#1732	690	272	361	6	51	44	29	111	0	200
1480789348.463	#1733	813	374	381	6	52	63	29	111	0	200
1480789348.468	#1734	752	324	371	5	52	55	29	111	0	200
1480789348.472	#1735	440	78	304	5	53	16	29	111	0	200
1480789348.476	#1736	409	64	296	4	45	6	29	111	0	200
1480789348.481	#1737	686	304	317	5	60	51	29	111	0	200
1480789348.486	#1738	452	85	309	6	52	9	29	111	0	200
1480789348.491	#1739	397	73	275	4	45	7	29	111	0	200
1480789348.496	#1740	581	184	341	5	51	30	29	111	0	200
1480789348.500	#1741	513	142	320	5	46	22	29	111	0	200
1480789348.504	#1742	386	82	259	5	40	5	29	111	0	200
1480789348.509	#1743	436	76	303	5	52	7	29	111	0	200
1480789348.514	#1744	741	315	368	6	52	53	29	111	0	200
1480789348.518	#1745	375	47	285	5	38	7	29	111	0	200
1480789348.523	#1746	439	77	305	5	52	8	29	111	0	200
1480789348.527	#1747	562	168	337	6	51	27	29	111	0	200
1480789348.532	#1748	433	75	302	5	51	7	29	111	0	200
1480789348.537	#1749	428	79	301	4	44	7	29	111	0	200
1480789348.542	#1750	803	365	380	6	52	61	29	111	0	200
1480789348.546	#1751	848	403	388	5	52	68	29	111	0	200
1480789348.551	#1752	805	371	377	5	52	62	29	111	0	200
1480789348.556	#1753	735	309	369	6	51	50	29	111	0	200
1480789348.560	#1754	437	76	303	5	53	8	29	111	0	200
1480789348.564	#1755	436	75	304	5	52	8	29	111	0	200
1480789348.569	#1756	448	91	300	5	52	8	29	111	0	200
1480789348.574	#1757	433	76	300	5	52	8	29	111	0	200
1480789348.578	#1758	507	132	318	5	52	21	29	111	0	200
1480789348.583	#1759	440	76	304	5	55	8	29	111	0	200
1480789348.587	#1760	428	92	287	5	44	7	29	111	0	200
1480789348.592	#1761	463	75	330	5	53	7	29	111	0	200
1480789348.596	#1762	435	75	302	6	52	8	29	111	0	200
1480789348.601	#1763	436	75	303	5	53	7	29	111	0	200
1480789348.606	#1764	436	75	304	5	52	7	29	111	0	200
1480789348.610	#1765	437	75	305	5	52	8	29	111	0	200
1480789348.615	#1766	439	73	309	5	52	8	29	111	0	200
1480789348.619	#1767	455	72	323	6	54	7	29	111	0	200
1480789348.624	#1768	437	76	303	6	52	8	29	111	0	200
1480789348.629	#1769	435	77	301	5	52	8	29	111	0	200
1480789348.633	#1770	437	76	304	5	52	8	29	111	0	200
1480789348.639	#1771	369	63	258	4	44	7	29	111	0	200
1480789348.643	#1772	652	398	215	5	34	35	29	111	0	200
1480789348.647	#1773	182	0	143	4	35	3	29	111	0	200
1480789348.652	#1774	366	45	236	4	81	5	29	111	0	200
1480789348.656	#1775	455	76	301	5	73	8	29	111	0	200
1480789348.661	#1776	436	75	304	5	52	7	29	111	0	200
1480789348.666	#1777	690	268	364	5	53	44	29	111	0	200
1480789348.671	#1778	433	93	291	4	45	7	29	111	0	200
1480789348.675	#1779	863	399	407	5	52	66	29	111	0	200
1480789348.679	#1780	837	395	385	6	51	66	29	111	0	200
1480789348.684	#1781	735	312	366	5	52	51	29	111	0	200
1480789348.688	#1782	830	390	383	5	52	66	29	111	0	200
1480789348.693	#1783	436	76	304	5	51	8	29	111	0	200
1480789348.697	#1784	1100	705	306	5	84	384	29	111	0	200
1480789348.702	#1785	449	75	317	5	52	7	29	111	0	200
1480789348.707	#1786	437	76	303	5	53	7	29	111	0	200
1480789348.711	#1787	434	76	302	5	51	8	29	111	0	200
1480789348.716	#1788	437	76	304	5	52	8	29	111	0	200
1480789348.720	#1789	786	351	378	5	52	59	29	111	0	200
1480789348.725	#1790	434	76	300	5	53	7	29	111	0	200
1480789348.729	#1791	434	70	305	6	53	7	29	111	0	200
1480789348.734	#1792	459	75	327	5	52	8	29	111	0	200
1480789348.739	#1793	438	75	305	5	53	8	29	111	0	200
1480789348.743	#1794	369	64	256	5	44	7	29	111	0	200
1480789348.748	#1795	683	264	361	5	53	44	29	111	0	200
1480789348.753	#1796	433	76	300	6	51	8	29	111	0	200
1480789348.758	#1797	389	74	267	4	44	7	29	111	0	200
1480789348.763	#1798	602	202	344	5	51	34	29	111	0	200
1480789348.766	#1799	435	76	302	6	51	7	29	111	0	200
1480789348.771	#1800	435	75	303	5	52	7	29	111	0	200
1480789348.775	#1801	463	76	329	6	52	8	29	111	0	200
1480789348.780	#1802	783	349	377	5	52	59	29	111	0	200
1480789348.784	#1803	406	83	274	4	45	7	29	111	0	200
1480789348.789	#1804	684	301	334	4	45	50	29	111	0	200
1480789348.793	#1805	431	73	302	5	51	8	29	111	0	200
1480789348.799	#1806	748	323	367	5	53	51	29	111	0	200
1480789348.804	#1807	411	91	272	5	43	7	29	111	0	200
1480789348.808	#1808	879	410	412	5	52	68	29	111	0	200
1480789348.812	#1809	837	393	387	5	52	66	29	111	0	200
1480789348.817	#1810	460	100	303	5	52	7	29	111	0	200
1480789348.822	#1811	844	400	386	6	52	68	29	111	0	200
1480789348.825	#1812	288	33	220	4	31	5	29	111	0	200
1480789348.830	#1813	435	76	301	6	52	8	29	111	0	200
1480789348.834	#1814	436	75	303	6	52	8	29	111	0	200
1480789348.839	#1815	664	251	356	6	51	40	29	111	0	200
1480789348.845	#1816	435	75	304	5	51	8	29	111	0	200
1480789348.850	#1817	680	262	360	6	52	42	29	111	0	200
1480789348.854	#1818	461	107	297	5	52	7	29	111	0	200
1480789348.860	#1819	386	65	276	4	41	6	29	111	0	200
1480789348.863	#1820	738	295	385	6	52	49	29	111	0	200
1480789348.867	#1821	762	331	374	5	52	56	29	111	0	200
1480789348.871	#1822	849	363	420	6	60	60	29	111	0	200
1480789348.876	#1823	784	309	416	5	54	47	29	111	0	200
1480789348.880	#1824	807	369	381	5	52	62	29	111	0	200
1480789348.885	#1825	596	174	364	6	52	29	29	111	0	200
1480789348.890	#1826	734	311	367	5	51	52	29	111	0	200
1480789348.893	#1827	429	75	299	5	50	8	29	111	0	200
1480789348.899	#1828	686	267	361	5	53	44	29	111	0	200
1480789348.903	#1829	895	438	400	5	52	73	29	111	0	200
1480789348.908	#1830	725	300	368	5	52	50	29	111	0	200
1480789348.912	#1831	832	392	382	5	53	65	29	111	0	200
1480789348.917	#1832	624	257	302	5	60	9	29	111	0	200
1480789348.921	#1833	774	378	339	6	51	63	29	111	0	200
1480789348.926	#1834	593	192	344	5	52	31	29	111	0	200
1480789348.930	#1835	436	76	302	6	52	8	29	111	0	200
