start;127.0.0.1;1480789394;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480789743;131.0390625;130.97265625;710.046875;294;294;24486;24486;0;0;0.0;100.0;0.0
127.0.0.1;1480789744;129.7421875;131.97265625;710.34375;19966;19995;1347821;1374788;0;0;39.3939393939;25.2525252525;0.0
127.0.0.1;1480789744;129.92578125;131.7890625;710.34375;289;289;27115;27115;0;0;50.0;50.0;0.0
127.0.0.1;1480789745;130.109375;131.31640625;710.6328125;19886;19913;1340895;1367989;0;0;38.6138613861;27.7227722772;0.0
127.0.0.1;1480789745;130.609375;130.81640625;710.6328125;434;434;38648;38648;0;0;0.0;100.0;0.0
127.0.0.1;1480789745;130.58984375;130.8359375;710.6328125;509;509;32821;32821;0;0;50.0;25.0;0.0
127.0.0.1;1480789746;129.90234375;131.21484375;710.94140625;20171;20199;1354436;1381918;0;0;37.2340425532;27.6595744681;0.0
127.0.0.1;1480789746;129.88671875;131.23046875;710.94140625;264;264;23166;23166;0;0;0.0;100.0;0.0
127.0.0.1;1480789747;129.80859375;131.01171875;711.23828125;20082;20110;1352720;1380042;0;4104192;40.8163265306;18.3673469388;0.0
127.0.0.1;1480789747;129.9921875;130.828125;711.23828125;284;284;22440;22440;0;0;100.0;0.0;0.0
127.0.0.1;1480789748;130.01953125;130.49609375;711.54296875;20033;20063;1366148;1388782;0;0;40.3846153846;19.2307692308;0.0
127.0.0.1;1480789748;130.203125;130.3125;711.54296875;509;509;34353;34353;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789749;129.9609375;130.2578125;711.83984375;20169;20194;1350883;1379956;0;0;41.8367346939;26.5306122449;0.0
127.0.0.1;1480789749;129.94921875;130.21875;711.890625;264;264;23776;23776;0;0;100.0;0.0;0.0
127.0.0.1;1480789750;129.94140625;129.984375;712.1328125;20101;20130;1352380;1380069;0;0;36.0;24.0;0.0
127.0.0.1;1480789750;130.05078125;129.82421875;712.18359375;334;334;26580;26580;0;0;100.0;0.0;0.0
127.0.0.1;1480789751;129.78515625;129.796875;712.4765625;20021;20047;1359552;1386279;0;0;43.137254902;21.568627451;0.0
127.0.0.1;1480789751;129.85546875;129.7265625;712.4765625;364;364;31756;31756;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789752;129.77734375;129.5;712.78125;19983;20003;1332920;1358862;0;6135808;38.6138613861;24.7524752475;3.9603960396
127.0.0.1;1480789752;129.76953125;129.5078125;712.78125;436;436;39132;39132;0;0;50.0;50.0;0.0
127.0.0.1;1480789754;129.828125;129.16796875;713.0625;19950;19950;1339842;1345829;0;0;39.175257732;17.5257731959;0.0
127.0.0.1;1480789755;129.90625;128.796875;713.35546875;20084;20122;1367170;1404271;0;0;37.6237623762;28.7128712871;0.0
127.0.0.1;1480789755;129.93359375;128.76953125;713.35546875;434;434;35334;35334;0;0;50.0;50.0;0.0
127.0.0.1;1480789756;129.640625;128.7578125;713.66015625;20007;20031;1343149;1374689;0;0;38.3838383838;31.3131313131;0.0
127.0.0.1;1480789756;129.83203125;128.56640625;713.66015625;254;254;21443;21443;0;0;0.0;100.0;0.0
127.0.0.1;1480789757;129.57421875;128.5234375;713.9609375;20026;20058;1349514;1376613;0;0;37.6237623762;25.7425742574;0.0
127.0.0.1;1480789757;129.87890625;128.21875;713.9609375;194;194;27090;27090;0;0;100.0;0.0;0.0
127.0.0.1;1480789758;129.65234375;128.15234375;714.25390625;20111;20141;1357203;1385279;0;57344;39.3939393939;24.2424242424;0.0
127.0.0.1;1480789758;129.95703125;127.84765625;714.25390625;419;419;35564;35564;0;0;50.0;50.0;0.0
127.0.0.1;1480789759;129.87109375;127.63671875;714.55078125;19990;20022;1340015;1368189;0;0;42.8571428571;18.3673469388;0.0
127.0.0.1;1480789760;129.9921875;127.2265625;714.83984375;20081;20113;1352805;1381133;0;0;39.603960396;24.7524752475;0.0
127.0.0.1;1480789760;130.0703125;127.1484375;714.83984375;284;284;28203;28203;0;0;0.0;100.0;0.0
127.0.0.1;1480789760;129.98828125;127.1796875;714.890625;264;264;12648;12648;0;0;50.0;50.0;0.0
127.0.0.1;1480789761;130.0390625;126.87109375;715.1484375;20057;20087;1359164;1386630;0;0;43.137254902;23.5294117647;0.0
127.0.0.1;1480789762;130.15234375;126.46875;715.4375;20093;20126;1358358;1386407;0;0;34.7368421053;24.2105263158;0.0
127.0.0.1;1480789762;130.15625;126.4140625;715.48828125;304;304;17626;17626;0;0;50.0;50.0;0.0
127.0.0.1;1480789763;129.9375;126.38671875;715.734375;20022;20052;1354179;1376601;0;24576;37.5;21.875;0.0
127.0.0.1;1480789763;129.94140625;126.33203125;715.78515625;219;219;22021;22021;0;0;100.0;0.0;0.0
127.0.0.1;1480789764;129.80859375;126.16796875;716.08203125;20104;20131;1350669;1377915;0;0;41.1764705882;29.4117647059;0.0
127.0.0.1;1480789765;129.87109375;125.8046875;716.3828125;20034;20057;1367801;1394201;0;0;37.6237623762;23.7623762376;0.0
127.0.0.1;1480789765;129.88671875;125.7890625;716.3828125;364;364;19456;19456;0;0;50.0;50.0;0.0
127.0.0.1;1480789766;129.82421875;125.55859375;716.67578125;20000;20032;1346926;1375652;0;0;37.3737373737;22.2222222222;0.0
127.0.0.1;1480789766;129.8515625;125.53125;716.67578125;248;248;27568;27568;0;0;100.0;0.0;0.0
127.0.0.1;1480789766;129.9609375;125.421875;716.67578125;312;312;27520;27520;0;0;100.0;0.0;0.0
127.0.0.1;1480789766;129.95703125;125.42578125;716.67578125;415;415;27348;27348;0;0;0.0;100.0;0.0
127.0.0.1;1480789766;129.95703125;125.42578125;716.67578125;341;341;15352;15352;0;0;50.0;50.0;0.0
127.0.0.1;1480789767;130.5234375;124.546875;716.98828125;19951;19970;1349854;1376289;0;0;36.7346938776;32.6530612245;0.0
127.0.0.1;1480789768;129.703125;125.0703125;717.28515625;20097;20125;1354870;1381697;0;24576;45.0;24.0;0.0
127.0.0.1;1480789768;130.03125;124.7421875;717.28515625;224;224;27932;27932;0;0;0.0;100.0;0.0
127.0.0.1;1480789769;129.9140625;124.5625;717.58203125;20074;20107;1348768;1376431;0;0;36.2745098039;26.4705882353;0.0
127.0.0.1;1480789769;129.9921875;124.484375;717.58203125;269;269;16884;16884;0;0;0.0;100.0;0.0
127.0.0.1;1480789770;130.01171875;124.16796875;717.87890625;19992;20022;1358260;1388242;0;0;39.603960396;27.7227722772;0.0
127.0.0.1;1480789771;129.9296875;123.95703125;718.171875;20048;20076;1351034;1378641;0;0;40.1960784314;24.5098039216;0.0
127.0.0.1;1480789771;130.11328125;123.7734375;718.171875;264;264;18236;18236;0;0;100.0;0.0;0.0
127.0.0.1;1480789772;130.0625;123.52734375;718.46875;20042;20071;1359851;1387255;0;0;43.8775510204;23.4693877551;0.0
127.0.0.1;1480789772;130.11328125;123.4765625;718.46875;454;454;39868;39868;0;0;50.0;50.0;0.0
127.0.0.1;1480789773;129.88671875;123.40625;718.765625;20018;20047;1342472;1364894;0;65536;33.6734693878;34.693877551;0.0
127.0.0.1;1480789774;129.83984375;123.15234375;719.06640625;20069;20097;1349173;1376365;0;0;41.4141414141;24.2424242424;0.0
127.0.0.1;1480789774;130.01953125;122.97265625;719.06640625;264;264;32498;32498;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789775;130.0546875;122.64453125;719.359375;19998;20022;1343881;1370334;0;0;39.5833333333;21.875;0.0
127.0.0.1;1480789775;130.234375;122.46484375;719.359375;289;289;30165;30165;0;0;100.0;0.0;0.0
127.0.0.1;1480789775;130.14453125;122.50390625;719.41015625;409;409;25690;25690;0;0;100.0;0.0;0.0
127.0.0.1;1480789776;131.90625;120.44140625;719.7109375;19677;19705;1337420;1365308;0;0;34.375;43.75;0.0
127.0.0.1;1480789776;131.88671875;120.4609375;719.7109375;279;279;32510;32510;0;0;100.0;0.0;0.0
127.0.0.1;1480789776;132.8359375;119.51171875;719.7109375;550;550;20780;21148;0;0;0.0;100.0;0.0
127.0.0.1;1480789776;132.859375;119.48828125;719.7109375;397;397;25792;25792;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789776;132.85546875;119.4921875;719.7109375;112;112;1038;780;0;0;0.0;100.0;0.0
127.0.0.1;1480789776;133.00390625;119.34375;719.7109375;490;494;64849;74449;0;0;50.0;50.0;0.0
127.0.0.1;1480789776;133.0;119.296875;719.76171875;848;850;37701;37701;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789776;133.12890625;119.16796875;719.76171875;524;524;37371;37371;0;0;0.0;100.0;0.0
127.0.0.1;1480789776;133.1640625;119.1328125;719.76171875;509;509;32846;32846;0;0;50.0;50.0;0.0
127.0.0.1;1480789777;130.2890625;121.68359375;720.0859375;20584;20605;1390625;1418261;0;32768;39.5833333333;23.9583333333;0.0
127.0.0.1;1480789777;130.3203125;121.65234375;720.0859375;404;404;27160;27160;0;0;50.0;50.0;0.0
127.0.0.1;1480789778;129.96484375;121.69921875;720.390625;19996;20021;1352196;1384315;0;4313088;41.5841584158;18.8118811881;0.0
127.0.0.1;1480789778;130.109375;121.5546875;720.390625;218;218;26164;26164;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789778;130.109375;121.5546875;720.390625;440;440;26928;26928;0;0;0.0;100.0;0.0
127.0.0.1;1480789778;130.109375;121.5546875;720.390625;421;421;30660;30660;0;0;50.0;50.0;0.0
127.0.0.1;1480789778;130.05859375;121.5546875;720.44140625;296;296;18056;18056;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;129.96875;121.3359375;720.75;20074;20099;1346084;1373477;0;0;38.4615384615;28.8461538462;0.0
127.0.0.1;1480789779;130.2734375;121.03125;720.75;154;154;28271;28271;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;130.2578125;121.046875;720.75;307;307;22099;22099;0;0;100.0;0.0;0.0
127.0.0.1;1480789779;130.12890625;121.17578125;720.75;374;374;25096;25096;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;130.078125;121.22265625;720.75390625;616;616;36184;36184;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;130.23828125;121.0625;720.75390625;387;387;20412;20412;0;0;0.0;100.0;0.0
127.0.0.1;1480789779;130.234375;121.06640625;720.75390625;256;256;28876;28876;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;130.234375;121.06640625;720.75390625;494;494;24644;24644;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;130.2109375;121.0390625;720.8046875;339;339;27692;27692;0;0;50.0;50.0;0.0
127.0.0.1;1480789779;130.29296875;120.95703125;720.8046875;402;402;29928;29928;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789779;130.29296875;120.95703125;720.8046875;450;450;15456;15456;0;0;0.0;100.0;0.0
127.0.0.1;1480789780;131.24609375;119.66796875;721.140625;20010;20030;1429158;1459943;0;0;39.4495412844;27.5229357798;0.0
127.0.0.1;1480789781;130.19140625;120.4765625;721.38671875;20086;20119;1293428;1321332;0;0;34.375;29.1666666667;0.0
127.0.0.1;1480789781;130.4453125;120.171875;721.4375;469;469;38095;38095;0;0;25.0;75.0;0.0
127.0.0.1;1480789782;129.95703125;120.36328125;721.734375;20043;20072;1339467;1366430;0;45056;44.7916666667;22.9166666667;1.04166666667
127.0.0.1;1480789782;130.1640625;120.15625;721.734375;264;264;24386;24386;0;45056;100.0;0.0;0.0
127.0.0.1;1480789783;129.8125;120.203125;722.0390625;20011;20040;1348588;1383195;0;0;39.5833333333;21.875;0.0
127.0.0.1;1480789783;130.125;119.890625;722.0390625;299;299;25244;25244;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789784;130.04296875;119.671875;722.33984375;19978;20008;1347998;1376127;0;0;35.0515463918;26.8041237113;0.0
127.0.0.1;1480789784;130.31640625;119.3984375;722.33984375;339;339;31278;31278;0;0;50.0;50.0;0.0
127.0.0.1;1480789785;130.11328125;119.30859375;722.6328125;19986;20015;1347104;1374931;0;0;38.6138613861;24.7524752475;0.0
127.0.0.1;1480789785;130.3046875;119.1171875;722.6328125;284;284;19736;19736;0;0;0.0;100.0;0.0
127.0.0.1;1480789786;130.1328125;118.9921875;722.9296875;20034;20065;1352469;1380415;0;0;34.693877551;25.5102040816;0.0
127.0.0.1;1480789786;130.30859375;118.81640625;722.9296875;349;349;26851;26851;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789787;130.41796875;118.4140625;723.22265625;19480;19507;1308879;1331080;0;4747264;35.0;27.0;4.0
127.0.0.1;1480789788;130.24609375;118.2890625;723.51953125;20538;20563;1392113;1418804;0;1306624;35.6435643564;30.6930693069;0.990099009901
127.0.0.1;1480789788;130.55078125;117.984375;723.51953125;224;224;31298;36465;0;0;0.0;100.0;0.0
127.0.0.1;1480789788;130.5234375;118.01171875;723.51953125;466;467;23596;23596;0;0;50.0;50.0;0.0
127.0.0.1;1480789789;130.265625;117.96484375;723.82421875;19987;20015;1350945;1377282;0;0;41.1764705882;23.5294117647;0.0
127.0.0.1;1480789790;130.3203125;117.62109375;724.11328125;20046;20076;1356011;1386113;0;0;46.6019417476;24.2718446602;0.0
127.0.0.1;1480789790;130.2734375;117.6171875;724.1640625;395;395;33256;33256;0;0;0.0;100.0;0.0
127.0.0.1;1480789791;130.23046875;117.4140625;724.41015625;19990;20028;1335888;1368053;0;0;37.5;25.0;0.0
127.0.0.1;1480789791;130.19140625;117.40234375;724.4609375;350;350;26968;26908;0;0;0.0;50.0;0.0
127.0.0.1;1480789791;130.23046875;117.36328125;724.4609375;354;353;41684;41684;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789791;130.24609375;117.34765625;724.4609375;469;469;23496;23496;0;0;0.0;100.0;0.0
127.0.0.1;1480789791;130.33984375;117.25390625;724.4609375;384;384;23464;23464;0;0;50.0;50.0;0.0
127.0.0.1;1480789792;129.99609375;117.2890625;724.76953125;20038;20060;1356253;1378819;0;36864;38.6138613861;25.7425742574;0.0
127.0.0.1;1480789793;129.9609375;117.015625;725.078125;20034;20060;1356279;1388581;0;0;32.6530612245;28.5714285714;0.0
127.0.0.1;1480789793;130.12890625;116.84765625;725.078125;339;339;28574;28574;0;0;0.0;100.0;0.0
127.0.0.1;1480789794;129.79296875;116.890625;725.37109375;20023;20051;1347982;1375423;0;0;43.2692307692;21.1538461538;0.0
127.0.0.1;1480789795;130.09765625;116.5859375;725.37109375;384;384;27222;27222;0;0;100.0;0.0;0.0
127.0.0.1;1480789796;129.890625;116.49609375;725.66796875;19987;20013;1357441;1384500;0;0;41.4141414141;20.202020202;0.0
127.0.0.1;1480789796;130.31640625;116.0703125;725.66796875;324;324;19959;19959;0;0;50.0;50.0;0.0
127.0.0.1;1480789797;130.11328125;115.97265625;725.96875;20042;20064;1355866;1382246;0;0;35.4166666667;30.2083333333;0.0
127.0.0.1;1480789798;130.07421875;115.72265625;726.2578125;20036;20068;1352195;1380332;0;24576;41.1764705882;21.568627451;0.0
127.0.0.1;1480789798;130.10546875;115.69140625;726.2578125;304;304;20717;20717;0;0;100.0;0.0;0.0
127.0.0.1;1480789799;130.1328125;115.3671875;726.5546875;20035;20066;1361754;1389119;0;0;39.2156862745;20.5882352941;0.0
127.0.0.1;1480789799;130.203125;115.296875;726.5546875;394;394;18978;18978;0;0;0.0;0.0;0.0
127.0.0.1;1480789800;130.3984375;114.80078125;726.85546875;19998;20028;1352409;1382305;0;0;38.7755102041;24.4897959184;0.0
127.0.0.1;1480789800;130.43359375;114.765625;726.85546875;349;349;33495;33495;0;0;50.0;50.0;0.0
127.0.0.1;1480789800;130.36328125;114.78515625;726.90625;419;419;24948;24948;0;0;100.0;0.0;0.0
127.0.0.1;1480789801;130.43359375;114.46484375;727.15625;19991;20023;1347291;1375373;0;0;40.206185567;23.7113402062;0.0
127.0.0.1;1480789802;130.54296875;114.0625;727.44921875;20088;20119;1354186;1380300;0;0;36.8932038835;26.213592233;0.0
127.0.0.1;1480789802;130.5546875;114.0;727.5;279;279;24147;24147;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789803;130.0390625;114.26953125;727.74609375;20008;20037;1351210;1373546;0;24576;38.3838383838;31.3131313131;0.0
127.0.0.1;1480789803;130.15625;114.1015625;727.796875;369;369;61994;61994;0;0;60.0;20.0;0.0
127.0.0.1;1480789804;130.203125;113.796875;728.0546875;19998;20017;1318908;1344501;0;0;44.7916666667;21.875;0.0
127.0.0.1;1480789805;130.12109375;113.546875;728.38671875;20058;20088;1354703;1384405;0;0;37.8640776699;21.359223301;0.0
127.0.0.1;1480789805;130.390625;113.27734375;728.38671875;284;284;21443;21443;0;0;50.0;50.0;0.0
127.0.0.1;1480789806;130.40234375;112.96875;728.68359375;20017;20046;1355608;1382523;0;0;39.5833333333;23.9583333333;0.0
127.0.0.1;1480789806;130.43359375;112.9375;728.68359375;319;319;22864;22864;0;0;0.0;100.0;0.0
127.0.0.1;1480789807;130.12890625;112.9375;728.98828125;20155;20182;1362507;1395249;0;0;34.0;25.0;0.0
127.0.0.1;1480789807;130.41796875;112.6484375;728.98828125;304;304;17833;17833;0;0;0.0;100.0;0.0
127.0.0.1;1480789808;130.09765625;112.671875;729.28515625;20019;20046;1353744;1380899;0;77824;36.8932038835;26.213592233;0.0
127.0.0.1;1480789808;130.28125;112.48828125;729.28515625;264;264;19736;19736;0;0;100.0;0.0;0.0
127.0.0.1;1480789809;130.7734375;111.703125;729.578125;20042;20071;1420905;1447823;0;0;39.4230769231;22.1153846154;0.0
127.0.0.1;1480789810;130.015625;112.1640625;729.875;20080;20110;1292565;1320256;0;0;37.5;26.0416666667;0.0
127.0.0.1;1480789810;130.2890625;111.890625;729.875;304;304;15516;15516;0;0;50.0;50.0;0.0
127.0.0.1;1480789811;130.28515625;111.59765625;730.171875;19975;20001;1355304;1382027;0;0;35.0515463918;20.618556701;0.0
127.0.0.1;1480789811;130.46875;111.4140625;730.171875;349;349;23776;23776;0;0;50.0;50.0;0.0
127.0.0.1;1480789812;130.33984375;111.25;730.46484375;19662;19691;1323047;1348340;0;0;42.1568627451;25.4901960784;0.0
127.0.0.1;1480789812;130.39453125;111.1953125;730.46484375;13;13;1329;1329;0;0;;;
127.0.0.1;1480789812;130.46484375;111.125;730.46484375;4;4;464;464;0;0;100.0;0.0;0.0
127.0.0.1;1480789813;130.1953125;111.09765625;730.76171875;20623;20651;1396096;1423659;0;4980736;37.6237623762;24.7524752475;0.0
127.0.0.1;1480789813;130.2578125;111.03515625;730.76171875;314;314;28590;28590;0;0;0.0;100.0;0.0
127.0.0.1;1480789814;130.1875;110.80078125;731.06640625;20004;20036;1344844;1372140;0;0;34.7368421053;27.3684210526;0.0
127.0.0.1;1480789814;130.37890625;110.609375;731.06640625;259;259;30272;30272;0;0;100.0;0.0;0.0
127.0.0.1;1480789815;130.14453125;110.546875;731.36328125;20027;20056;1346306;1368743;0;0;39.0;28.0;0.0
127.0.0.1;1480789816;130.3671875;110.02734375;731.66015625;20059;20086;1359736;1386738;0;0;43.137254902;21.568627451;0.0
127.0.0.1;1480789816;130.4296875;109.96484375;731.66015625;301;301;21072;21072;0;0;100.0;0.0;0.0
127.0.0.1;1480789817;130.39453125;109.703125;731.95703125;20009;20035;1353521;1380651;0;0;38.679245283;24.5283018868;0.0
127.0.0.1;1480789817;130.3359375;109.76171875;731.95703125;354;354;22795;22795;0;0;50.0;50.0;0.0
127.0.0.1;1480789818;130.25390625;109.54296875;732.2578125;19963;19988;1352925;1385004;0;5234688;35.9223300971;30.0970873786;3.88349514563
127.0.0.1;1480789818;130.4140625;109.3828125;732.2578125;405;405;41354;41354;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789819;130.4296875;109.06640625;732.55859375;19985;20012;1329181;1356072;0;0;40.0;20.0;0.0
127.0.0.1;1480789819;130.28125;109.1640625;732.609375;296;296;33484;33484;0;0;50.0;50.0;0.0
127.0.0.1;1480789819;130.3046875;109.140625;732.609375;430;430;18128;18128;0;0;50.0;0.0;0.0
127.0.0.1;1480789819;130.3125;109.1328125;732.609375;298;298;34452;34452;0;0;100.0;0.0;0.0
127.0.0.1;1480789819;130.32421875;109.12109375;732.609375;370;370;24816;24816;0;0;0.0;100.0;0.0
127.0.0.1;1480789819;130.3125;109.1328125;732.609375;341;341;15352;15352;0;0;100.0;0.0;0.0
127.0.0.1;1480789819;130.32421875;109.12109375;732.609375;345;345;28700;28700;0;0;50.0;50.0;0.0
127.0.0.1;1480789820;131.078125;108.05859375;732.91796875;20087;20109;1351621;1378768;0;0;37.1428571429;26.6666666667;0.0
127.0.0.1;1480789820;132.0859375;107.05078125;732.91796875;84;84;1329;1329;0;0;;;
127.0.0.1;1480789820;132.140625;106.99609375;732.91796875;4;4;464;464;0;0;;;
127.0.0.1;1480789820;132.125;107.01171875;732.91796875;4;4;11112;11112;0;0;0.0;100.0;0.0
127.0.0.1;1480789821;130.23828125;108.54296875;733.2734375;20835;20866;1404170;1445576;0;0;43.6893203883;27.1844660194;0.0
127.0.0.1;1480789821;130.54296875;108.23828125;733.2734375;383;397;39842;39842;0;0;50.0;50.0;0.0
127.0.0.1;1480789821;130.5234375;108.2578125;733.2734375;614;614;36160;36160;0;0;50.0;50.0;0.0
127.0.0.1;1480789822;130.30078125;108.1796875;733.57421875;20029;20056;1345967;1373394;0;36864;38.2352941176;24.5098039216;0.980392156863
127.0.0.1;1480789822;130.4765625;108.00390625;733.57421875;304;304;24163;24163;0;0;100.0;0.0;0.0
127.0.0.1;1480789823;130.2421875;107.9375;733.875;20006;20033;1347491;1374978;0;8192;44.1176470588;16.6666666667;0.0
127.0.0.1;1480789823;130.41015625;107.76953125;733.875;314;314;26241;26241;0;0;50.0;50.0;0.0
127.0.0.1;1480789824;130.33984375;107.54296875;734.171875;19995;20024;1353118;1383215;0;0;43.6893203883;29.1262135922;0.0
127.0.0.1;1480789825;130.50390625;107.08203125;734.46875;19951;19976;1355145;1377393;0;0;37.2549019608;25.4901960784;0.0
127.0.0.1;1480789825;130.74609375;106.83984375;734.46875;354;354;27090;27090;0;0;0.0;100.0;0.0
127.0.0.1;1480789825;130.75;106.8359375;734.46875;482;482;21257;21257;0;0;50.0;50.0;0.0
127.0.0.1;1480789825;130.75390625;106.83203125;734.46875;104;104;42291;42291;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480789826;130.32421875;106.9609375;734.76953125;20250;20262;1341093;1357603;0;0;43.0;21.0;0.0
127.0.0.1;1480789826;130.5078125;106.77734375;734.76953125;284;284;22000;27375;0;0;50.0;50.0;0.0
127.0.0.1;1480789827;130.37890625;106.60546875;735.0703125;19995;20030;1346308;1382836;0;36864;40.0;32.0;0.0
127.0.0.1;1480789827;130.5546875;106.4296875;735.0703125;209;209;26448;26448;0;0;100.0;0.0;0.0
127.0.0.1;1480789828;130.68359375;106.0;735.37109375;20088;20120;1348576;1376692;0;0;39.8058252427;22.3300970874;0.0
127.0.0.1;1480789828;130.73828125;105.9453125;735.37109375;274;274;21072;21072;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789829;130.5390625;105.84765625;735.66796875;20032;20060;1351639;1378936;0;0;40.5940594059;24.7524752475;0.0
127.0.0.1;1480789829;130.65625;105.6796875;735.71875;314;314;24905;24905;0;0;100.0;0.0;0.0
127.0.0.1;1480789830;130.5859375;105.5;735.96875;20039;20067;1353018;1375145;0;0;41.8367346939;26.5306122449;0.0
127.0.0.1;1480789830;130.640625;105.4453125;735.96875;284;284;20330;20330;0;0;100.0;0.0;0.0
127.0.0.1;1480789831;130.5859375;105.16015625;736.30859375;19995;20018;1352894;1379207;0;0;40.3846153846;21.1538461538;0.0
127.0.0.1;1480789831;130.66015625;105.09765625;736.296875;244;244;18994;18994;0;0;50.0;50.0;0.0
127.0.0.1;1480789832;130.578125;104.875;736.6015625;20021;20047;1352421;1377894;0;24576;37.0;22.0;0.0
127.0.0.1;1480789833;130.61328125;104.5546875;736.88671875;20055;20081;1357769;1384711;0;0;37.7551020408;27.5510204082;0.0
127.0.0.1;1480789833;130.66796875;104.5;736.88671875;322;322;30604;30604;0;0;100.0;0.0;0.0
127.0.0.1;1480789833;130.6484375;104.51953125;736.88671875;361;361;20932;20932;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480789833;130.65234375;104.515625;736.88671875;412;412;31436;31436;0;0;100.0;0.0;0.0
127.0.0.1;1480789833;130.65234375;104.515625;736.88671875;321;321;12648;12648;0;0;100.0;0.0;0.0
127.0.0.1;1480789834;130.71484375;104.14453125;737.1953125;19972;19998;1344822;1372072;0;0;36.8932038835;24.2718446602;0.0
127.0.0.1;1480789834;130.8515625;104.0078125;737.1953125;337;337;39500;39500;0;0;100.0;0.0;0.0
127.0.0.1;1480789834;130.74609375;104.11328125;737.1953125;352;352;27836;27836;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480789834;130.58203125;104.2265625;737.24609375;420;420;27552;27552;0;0;100.0;0.0;0.0
127.0.0.1;1480789834;130.6796875;104.12890625;737.24609375;447;447;21940;21940;0;0;50.0;50.0;0.0
127.0.0.1;1480789834;130.46875;104.33984375;737.24609375;224;224;16704;16704;0;0;50.0;50.0;0.0
127.0.0.1;1480789834;130.453125;104.35546875;737.24609375;405;405;32928;32928;0;0;50.0;50.0;0.0
127.0.0.1;1480789834;130.44140625;104.3671875;737.24609375;386;386;19408;19408;0;0;100.0;0.0;0.0
127.0.0.1;1480789835;130.23046875;104.25;737.57421875;20084;20104;1358046;1384864;0;0;41.0;24.0;0.0
127.0.0.1;1480789835;130.53515625;103.9453125;737.57421875;379;379;28306;28306;0;0;50.0;50.0;0.0
127.0.0.1;1480789836;130.25;103.93359375;737.87109375;20014;20039;1345142;1371909;0;0;41.2371134021;25.7731958763;0.0
127.0.0.1;1480789836;130.5625;103.62109375;737.87109375;239;239;24518;24518;0;0;0.0;100.0;0.0
127.0.0.1;1480789837;130.265625;103.6171875;738.171875;20058;20083;1349760;1381481;0;20480;40.404040404;22.2222222222;0.0
127.0.0.1;1480789837;130.44921875;103.43359375;738.171875;164;164;25260;25260;0;0;100.0;0.0;0.0
127.0.0.1;1480789837;130.43359375;103.44921875;738.171875;379;379;14000;14000;0;0;50.0;50.0;0.0
127.0.0.1;1480789838;130.375;103.20703125;738.47265625;20011;20041;1350143;1378195;0;0;44.3298969072;22.6804123711;0.0
127.0.0.1;1480789838;130.55078125;103.03125;738.47265625;299;299;34963;34963;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480789838;130.56640625;103.015625;738.47265625;444;444;23496;23496;0;0;50.0;50.0;0.0
127.0.0.1;1480789839;130.43359375;102.84375;738.77734375;19976;20005;1342402;1370281;0;0;37.0;29.0;0.0
127.0.0.1;1480789839;130.6171875;102.66015625;738.77734375;219;219;25096;25096;0;0;100.0;0.0;0.0
127.0.0.1;1480789840;130.5625;102.41796875;739.07421875;20095;20125;1352081;1379949;0;0;38.8349514563;22.3300970874;0.0
127.0.0.1;1480789840;130.59765625;102.33203125;739.125;264;264;22795;22795;0;0;50.0;50.0;0.0
127.0.0.1;1480789841;131.0859375;101.6015625;739.3671875;20021;20051;1548991;1588114;0;0;35.8490566038;29.2452830189;0.0
127.0.0.1;1480789842;130.3515625;101.99609375;739.70703125;20040;20071;1156150;1167412;0;3530752;39.0243902439;21.9512195122;0.0
127.0.0.1;1480789842;130.52734375;101.8203125;739.70703125;279;279;22201;22201;0;0;0.0;100.0;0.0
127.0.0.1;1480789842;130.51171875;101.8359375;739.70703125;269;269;16704;16704;0;0;0.0;100.0;0.0
127.0.0.1;1480789843;130.41015625;101.6328125;740.01171875;20005;20031;1355623;1382858;0;0;42.8571428571;18.0952380952;0.0
