start;127.0.0.1;1480699297;Memory_used;Memory_free;Memory_cached;Net_tx;Net_rx;Net_recv;Net_send;Disk_read;Disk_write;CPU_user;CPU_system;CPU_iowait
127.0.0.1;1480699437;136.38671875;83.96484375;773.1015625;250;250;180004;179686;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699437;137.40625;82.8671875;773.1796875;1626;1625;66348;66722;0;0;;;
127.0.0.1;1480699438;142.46875;76.46875;774.515625;49104;49099;3667619;3690960;0;0;44.5544554455;45.5445544554;0.0
127.0.0.1;1480699439;139.93359375;78.09375;775.41796875;44206;44223;3250002;3270082;0;167936;51.0204081633;42.8571428571;0.0
127.0.0.1;1480699439;140.65234375;77.375;775.41796875;451;451;53454;53842;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699439;141.25390625;76.72265625;775.46875;774;774;148673;148355;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699439;141.234375;76.69140625;775.51953125;1575;1575;42714;48870;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699439;141.35546875;76.5703125;775.51953125;602;616;104897;104897;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699439;141.40625;76.46875;775.5703125;1315;1315;75630;75630;0;0;50.0;50.0;0.0
127.0.0.1;1480699439;141.3984375;76.4765625;775.5703125;1284;1284;70257;70257;0;0;0.0;100.0;0.0
127.0.0.1;1480699439;141.453125;76.37109375;775.62109375;901;901;49758;49758;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699439;141.32421875;76.5;775.62109375;1109;1109;65597;65597;0;0;0.0;100.0;0.0
127.0.0.1;1480699439;141.50390625;76.3203125;775.62109375;197;197;15251;15251;0;0;50.0;50.0;0.0
127.0.0.1;1480699439;141.8046875;76.01953125;775.62109375;139;139;5784;5784;0;0;;;
127.0.0.1;1480699439;141.8125;76.01171875;775.62109375;84;84;45944;45944;0;0;50.0;50.0;0.0
127.0.0.1;1480699439;141.59765625;76.17578125;775.671875;1706;1706;80427;80427;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699439;141.97265625;75.80078125;775.671875;238;238;64904;64904;0;0;0.0;66.6666666667;0.0
127.0.0.1;1480699439;141.90234375;75.8203125;775.72265625;1696;1696;110102;110102;0;0;50.0;50.0;0.0
127.0.0.1;1480699439;142.1015625;75.62109375;775.72265625;820;820;62672;62672;0;0;100.0;0.0;0.0
127.0.0.1;1480699439;142.0234375;75.6484375;775.7734375;742;742;152286;152286;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699440;141.9453125;75.67578125;775.82421875;1761;1761;131272;131272;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699440;139.7421875;77.8515625;775.8515625;1887;1887;68904;68904;0;0;100.0;0.0;0.0
127.0.0.1;1480699440;141.04296875;76.55078125;775.8515625;741;741;33675;33675;0;0;50.0;0.0;0.0
127.0.0.1;1480699440;141.640625;75.953125;775.8515625;358;358;42261;42261;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699440;141.6875;75.90625;775.8515625;419;419;37555;37555;0;0;50.0;50.0;0.0
127.0.0.1;1480699440;140.2578125;77.28515625;775.90234375;674;674;45041;45041;0;0;100.0;0.0;0.0
127.0.0.1;1480699440;140.83984375;76.703125;775.90234375;523;523;14515;14515;0;0;100.0;0.0;0.0
127.0.0.1;1480699440;141.07421875;76.46875;775.90234375;539;539;42032;42032;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699440;141.52734375;75.96484375;775.953125;224;224;6312;6312;0;0;0.0;100.0;0.0
127.0.0.1;1480699440;141.5234375;75.96875;775.953125;436;436;41428;41801;0;0;0.0;100.0;0.0
127.0.0.1;1480699440;141.5390625;75.953125;775.953125;139;139;11696;11696;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699440;141.64453125;75.84765625;775.953125;375;375;21448;21448;0;0;0.0;100.0;0.0
127.0.0.1;1480699440;141.2734375;76.16796875;776.00390625;323;323;29292;29034;0;0;50.0;50.0;0.0
127.0.0.1;1480699440;141.7265625;75.71484375;776.00390625;503;503;31622;31989;0;0;50.0;50.0;0.0
127.0.0.1;1480699440;142.08984375;75.3515625;776.00390625;328;328;31333;31333;0;0;100.0;0.0;0.0
127.0.0.1;1480699440;142.453125;74.98828125;776.00390625;501;500;18553;18613;0;0;100.0;0.0;0.0
127.0.0.1;1480699440;142.4921875;74.94921875;776.00390625;219;219;21580;21580;0;0;50.0;50.0;0.0
127.0.0.1;1480699440;142.4453125;74.99609375;776.00390625;497;497;32708;32708;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699440;142.3359375;75.10546875;776.00390625;356;356;24884;24884;0;0;0.0;100.0;0.0
127.0.0.1;1480699440;142.25390625;75.13671875;776.0546875;267;267;33356;33356;0;0;50.0;50.0;0.0
127.0.0.1;1480699440;142.19921875;75.19140625;776.0546875;506;506;21992;21992;0;0;50.0;50.0;0.0
127.0.0.1;1480699440;142.19921875;75.19140625;776.0546875;540;540;25450;25450;0;0;0.0;100.0;0.0
127.0.0.1;1480699440;142.109375;75.28125;776.0546875;354;354;34012;34012;0;0;100.0;0.0;0.0
127.0.0.1;1480699440;142.109375;75.28125;776.0546875;412;411;27750;27811;0;0;100.0;0.0;0.0
127.0.0.1;1480699441;141.6640625;74.8046875;776.9765625;43073;43067;3142722;3164859;0;0;43.5643564356;48.5148514851;0.0
127.0.0.1;1480699441;142.1953125;74.2734375;776.9765625;958;958;65431;65466;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699441;143.1015625;73.31640625;777.02734375;1077;1076;80839;80839;0;0;50.0;50.0;0.0
127.0.0.1;1480699441;140.5625;75.85546875;777.02734375;350;349;28846;28901;0;0;100.0;0.0;0.0
127.0.0.1;1480699441;142.43359375;73.984375;777.02734375;300;300;36189;36228;0;0;50.0;50.0;0.0
127.0.0.1;1480699441;142.5078125;73.91015625;777.02734375;462;461;29664;29664;0;0;25.0;50.0;0.0
127.0.0.1;1480699442;141.53515625;73.890625;778.01953125;42629;42639;3141972;3159587;0;0;40.404040404;51.5151515152;0.0
127.0.0.1;1480699442;141.77734375;73.6484375;778.01953125;549;549;163226;163226;0;0;0.0;100.0;0.0
127.0.0.1;1480699442;142.0078125;73.3671875;778.0703125;1847;1847;42839;42839;0;0;25.0;75.0;0.0
127.0.0.1;1480699442;142.16796875;73.20703125;778.0703125;805;805;57376;57759;0;0;50.0;50.0;0.0
127.0.0.1;1480699442;141.70703125;73.66796875;778.0703125;802;802;57555;57657;0;0;0.0;50.0;0.0
127.0.0.1;1480699442;141.69140625;73.6328125;778.12109375;671;671;41091;41091;0;0;50.0;50.0;0.0
127.0.0.1;1480699442;141.64453125;73.6796875;778.12109375;806;806;51780;51486;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699442;141.66015625;73.6640625;778.12109375;576;575;47098;47049;0;0;50.0;50.0;0.0
127.0.0.1;1480699442;141.640625;73.68359375;778.12109375;884;884;201486;197675;0;0;33.3333333333;44.4444444444;0.0
127.0.0.1;1480699443;141.0078125;73.23828125;779.19140625;49210;49244;3414048;3436838;0;45056;60.8695652174;31.5217391304;0.0
127.0.0.1;1480699443;140.9609375;73.28515625;779.19140625;343;343;95674;95674;0;0;50.0;50.0;0.0
127.0.0.1;1480699443;141.1953125;73.0;779.2421875;1222;1222;88088;88088;0;0;50.0;50.0;0.0
127.0.0.1;1480699443;141.3671875;72.77734375;779.29296875;1462;1462;134566;134566;0;0;50.0;25.0;0.0
127.0.0.1;1480699443;141.53515625;72.609375;779.29296875;1999;1999;121703;121703;0;0;0.0;100.0;0.0
127.0.0.1;1480699444;143.17578125;70.12109375;780.140625;42024;42048;3061764;3084549;0;0;43.8775510204;47.9591836735;0.0
127.0.0.1;1480699444;143.1171875;70.12890625;780.19140625;762;762;73679;73679;0;0;25.0;75.0;0.0
127.0.0.1;1480699444;143.6484375;69.546875;780.2421875;1610;1610;97899;97899;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699444;143.99609375;69.19921875;780.2421875;464;464;99377;99377;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699445;144.58203125;67.56640625;781.2890625;49215;49240;3547925;3560300;0;0;43.2989690722;48.4536082474;0.0
127.0.0.1;1480699445;144.703125;67.4453125;781.2890625;966;966;162584;162584;0;0;50.0;50.0;0.0
127.0.0.1;1480699445;144.9921875;67.10546875;781.33984375;1736;1736;98511;98511;0;0;50.0;25.0;0.0
127.0.0.1;1480699446;144.94140625;67.10546875;781.390625;1370;1370;114439;114439;0;0;100.0;0.0;0.0
127.0.0.1;1480699446;144.78515625;67.2421875;781.41015625;1184;1184;103885;103885;0;0;0.0;100.0;0.0
127.0.0.1;1480699446;144.69921875;67.27734375;781.4609375;1220;1220;78712;78712;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699446;144.5078125;67.46875;781.4609375;1008;1008;87115;87115;0;0;0.0;100.0;0.0
127.0.0.1;1480699446;144.21875;67.70703125;781.51171875;1042;1042;57995;57995;0;0;25.0;50.0;0.0
127.0.0.1;1480699446;144.21875;67.70703125;781.51171875;810;810;54321;54321;0;0;100.0;0.0;0.0
127.0.0.1;1480699446;143.55859375;68.3671875;781.51171875;760;760;46679;46679;0;0;50.0;50.0;0.0
127.0.0.1;1480699446;143.53125;68.34375;781.5625;617;618;47119;52176;0;0;50.0;50.0;0.0
127.0.0.1;1480699446;143.39453125;68.48046875;781.5625;820;820;74002;74002;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699446;143.671875;68.203125;781.5625;1173;1173;64321;64442;0;0;50.0;50.0;0.0
127.0.0.1;1480699446;143.83203125;67.9921875;781.61328125;426;426;52421;52421;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699446;143.6953125;68.12890625;781.61328125;690;689;72415;72454;0;0;50.0;50.0;0.0
127.0.0.1;1480699446;144.3046875;67.46875;781.6640625;1037;1037;23344;23386;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699446;144.43359375;67.33984375;781.6640625;389;388;30993;30993;0;0;50.0;50.0;0.0
127.0.0.1;1480699446;145.0078125;66.765625;781.6640625;493;492;46591;46634;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699446;145.1953125;66.578125;781.6640625;796;796;82035;81717;0;0;50.0;50.0;0.0
127.0.0.1;1480699446;145.2421875;66.53125;781.6640625;990;989;38689;39052;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699447;143.97265625;67.03125;782.43359375;36085;36109;2616219;2639373;0;0;47.311827957;44.0860215054;0.0
127.0.0.1;1480699447;144.25390625;66.75;782.43359375;520;520;49751;49751;0;0;50.0;50.0;0.0
127.0.0.1;1480699447;143.97265625;66.98046875;782.484375;663;663;92702;92702;0;0;25.0;50.0;0.0
127.0.0.1;1480699447;143.8671875;67.0859375;782.484375;2285;2285;109236;109236;0;0;0.0;100.0;0.0
127.0.0.1;1480699448;142.08984375;94.18359375;757.1640625;50489;50512;3871822;3883811;0;0;41.4141414141;48.4848484848;0.0
127.0.0.1;1480699448;142.61328125;93.6328125;757.19140625;499;499;105575;105575;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699448;142.421875;93.76953125;757.24609375;1520;1520;114957;114957;0;0;0.0;100.0;0.0
127.0.0.1;1480699448;142.2421875;93.921875;757.2734375;1119;1119;70160;70160;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;142.22265625;93.9140625;757.30078125;1161;1161;92400;92400;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;142.0625;94.046875;757.328125;1168;1168;110044;110044;0;0;25.0;50.0;0.0
127.0.0.1;1480699448;142.02734375;94.0546875;757.35546875;1777;1777;74236;74236;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;142.01953125;94.03515625;757.3828125;978;978;105617;105617;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699448;142.109375;93.890625;757.4375;1585;1585;148837;148837;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;142.41015625;93.5625;757.46484375;1693;1693;87025;87025;0;0;50.0;0.0;0.0
127.0.0.1;1480699448;142.44921875;93.49609375;757.4921875;763;763;56233;61442;0;36864;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699448;142.41796875;93.52734375;757.484375;754;755;66083;66083;0;0;25.0;50.0;0.0
127.0.0.1;1480699448;142.44921875;93.46875;757.51171875;860;861;66714;71617;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699448;142.3828125;93.5078125;757.5390625;1067;1067;34370;34046;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699448;142.5078125;93.35546875;757.56640625;425;424;43413;43798;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;142.41796875;93.4453125;757.56640625;466;466;37738;37799;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;143.0859375;92.75;757.59375;732;731;57565;57565;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699448;143.48046875;92.35546875;757.59375;770;769;51557;51600;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;143.4453125;92.36328125;757.62109375;1238;1237;76928;76967;0;0;50.0;50.0;0.0
127.0.0.1;1480699448;143.4453125;92.3359375;757.6484375;913;913;60691;60733;0;0;100.0;0.0;0.0
127.0.0.1;1480699449;143.453125;92.328125;757.6484375;891;890;85583;85583;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;143.421875;92.30859375;757.69921875;882;881;63273;63310;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;143.40625;92.296875;757.7265625;933;933;53604;53646;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699449;142.0859375;93.58984375;757.75390625;1047;1046;125688;125370;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;142.45703125;93.19140625;757.78125;1163;1162;81402;81771;0;0;0.0;100.0;0.0
127.0.0.1;1480699449;142.8046875;92.81640625;757.80859375;1811;1810;94226;94263;0;0;25.0;50.0;0.0
127.0.0.1;1480699449;142.79296875;92.80078125;757.8359375;575;575;67829;67867;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;143.8359375;91.7578125;757.8359375;863;862;52671;52671;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;143.75;91.81640625;757.86328125;738;737;50773;50836;0;0;50.0;50.0;0.0
127.0.0.1;1480699449;144.14453125;91.421875;757.86328125;1025;1024;67454;67493;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;144.6484375;90.890625;757.890625;780;780;74712;74394;0;0;50.0;50.0;0.0
127.0.0.1;1480699449;145.23046875;90.30859375;757.890625;779;778;35119;35494;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699449;144.33984375;91.19921875;757.890625;752;752;47764;47446;0;0;0.0;100.0;0.0
127.0.0.1;1480699449;145.80859375;89.703125;757.91796875;464;466;17285;23797;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699449;146.55078125;88.9609375;757.91796875;251;265;15032;15092;0;0;100.0;0.0;0.0
127.0.0.1;1480699449;146.5390625;88.921875;757.96875;227;227;27732;27732;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699449;146.5390625;88.921875;757.96875;466;466;66154;66631;0;4820992;40.0;40.0;0.0
127.0.0.1;1480699450;142.73828125;91.6953125;758.98828125;43432;43423;3186844;3198319;0;16609280;48.9361702128;41.4893617021;0.0
127.0.0.1;1480699451;142.4921875;90.9765625;759.953125;44766;44802;3379291;3401611;0;0;48.0;43.0;0.0
127.0.0.1;1480699451;143.08984375;90.328125;760.00390625;1395;1395;127102;127102;0;0;50.0;50.0;0.0
127.0.0.1;1480699451;143.72265625;89.64453125;760.0546875;1634;1634;89930;89930;0;0;25.0;50.0;0.0
127.0.0.1;1480699451;143.7265625;89.640625;760.0546875;1351;1351;115598;115598;0;0;100.0;0.0;0.0
127.0.0.1;1480699451;143.84765625;89.46875;760.10546875;824;824;66899;66899;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699451;143.91015625;89.35546875;760.15625;1670;1670;166595;166595;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699451;143.95703125;89.30859375;760.15625;1247;1247;30088;30088;0;0;100.0;0.0;0.0
127.0.0.1;1480699451;143.94140625;89.32421875;760.15625;777;777;56863;56863;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699451;143.875;89.33984375;760.20703125;770;770;48735;48735;0;0;50.0;50.0;0.0
127.0.0.1;1480699451;143.6875;89.52734375;760.20703125;729;729;55046;55046;0;0;50.0;50.0;0.0
127.0.0.1;1480699451;143.71875;89.49609375;760.20703125;888;888;67713;67713;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699451;143.515625;89.6484375;760.2578125;891;891;81730;81730;0;0;100.0;0.0;0.0
127.0.0.1;1480699451;143.51953125;89.59375;760.30859375;1325;1325;144462;144462;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699451;143.640625;89.47265625;760.30859375;1211;1211;78890;78890;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699451;144.04296875;89.01953125;760.359375;1736;1736;126370;126370;0;0;0.0;100.0;0.0
127.0.0.1;1480699451;144.11328125;88.8984375;760.41015625;1065;1065;82979;82979;0;0;100.0;0.0;0.0
127.0.0.1;1480699451;143.9921875;88.96875;760.4609375;1122;1122;46715;47079;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699451;144.0234375;88.9375;760.4609375;632;632;52690;52690;0;0;100.0;0.0;0.0
127.0.0.1;1480699451;143.9765625;88.984375;760.4609375;904;904;53435;53538;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699451;143.90234375;89.0078125;760.51171875;681;681;58566;58608;0;0;0.0;100.0;0.0
127.0.0.1;1480699451;146.27734375;86.6328125;760.51171875;550;549;27713;27713;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699451;146.39453125;86.515625;760.51171875;420;419;21745;21786;0;0;50.0;50.0;0.0
127.0.0.1;1480699452;143.97265625;88.15625;761.29296875;42720;42724;3086874;3094393;0;0;48.4536082474;44.3298969072;0.0
127.0.0.1;1480699452;144.3984375;87.6796875;761.34375;1023;1023;44336;44371;0;0;0.0;100.0;0.0
127.0.0.1;1480699452;144.34375;87.734375;761.34375;447;446;55763;55763;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699453;144.1953125;87.8828125;761.34375;847;846;66685;66741;0;0;50.0;25.0;0.0
127.0.0.1;1480699453;144.25390625;87.80078125;761.3671875;831;830;36163;36203;0;0;50.0;50.0;0.0
127.0.0.1;1480699453;144.140625;87.86328125;761.41796875;682;682;40462;40521;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699453;144.09765625;87.90625;761.41796875;1050;1049;91646;91328;0;0;50.0;50.0;0.0
127.0.0.1;1480699453;144.1953125;87.7578125;761.46875;554;553;117239;117596;0;0;50.0;50.0;0.0
127.0.0.1;1480699453;144.375;87.52734375;761.51953125;1369;1368;32759;38041;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;142.9140625;88.2890625;762.2109375;34529;34558;2502935;2524768;0;57344;46.4646464646;45.4545454545;0.0
127.0.0.1;1480699454;143.47265625;87.73046875;762.2109375;758;758;82317;82317;0;0;0.0;100.0;0.0
127.0.0.1;1480699454;143.39453125;87.80859375;762.2109375;924;924;82383;82383;0;0;25.0;50.0;0.0
127.0.0.1;1480699454;143.3125;87.86328125;762.23828125;990;990;45624;45624;0;0;0.0;100.0;0.0
127.0.0.1;1480699454;143.3125;87.86328125;762.23828125;775;775;69859;69859;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;143.26953125;87.85546875;762.2890625;926;926;110606;110606;0;0;25.0;50.0;0.0
127.0.0.1;1480699454;141.5078125;89.56640625;762.33984375;1407;1407;146635;146635;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;141.76171875;89.2578125;762.39453125;1434;1434;41624;42011;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;141.69140625;89.30078125;762.421875;1371;1371;96670;96670;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;141.75390625;89.18359375;762.4765625;1181;1180;118307;118407;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;142.03125;88.90625;762.4765625;957;958;64055;63737;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;142.8125;88.125;762.4765625;1135;1134;48446;48804;0;0;25.0;75.0;0.0
127.0.0.1;1480699454;143.16015625;87.77734375;762.4765625;771;770;42779;42816;0;0;0.0;100.0;0.0
127.0.0.1;1480699454;143.0625;87.875;762.4765625;1208;1208;113209;113209;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699454;143.49609375;87.390625;762.52734375;648;647;34507;34544;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699454;143.2734375;87.5859375;762.5546875;719;719;67347;67389;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;143.42578125;87.43359375;762.5546875;1054;1053;79909;79909;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;143.4375;87.34375;762.6328125;1131;1130;88819;88864;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;143.4609375;87.3203125;762.6328125;921;921;128160;128160;0;0;0.0;50.0;0.0
127.0.0.1;1480699454;143.46875;87.3125;762.6328125;1500;1499;27868;27550;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;143.609375;87.171875;762.6328125;1373;1389;121920;128188;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699454;143.96484375;86.765625;762.68359375;824;824;52754;52754;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;143.7734375;86.90625;762.734375;737;737;77999;77999;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;145.6796875;85.0;762.734375;658;658;23572;23572;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699454;145.671875;85.0078125;762.734375;482;482;35128;35128;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699454;145.85546875;84.7734375;762.78515625;706;706;60653;60653;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;144.3671875;86.26171875;762.78515625;457;457;35141;35141;0;0;50.0;50.0;0.0
127.0.0.1;1480699454;144.3203125;86.30859375;762.78515625;501;501;8780;9140;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;144.26953125;86.30859375;762.8359375;26;26;17984;17984;0;0;100.0;0.0;0.0
127.0.0.1;1480699454;144.26953125;86.30859375;762.8359375;716;716;36186;35928;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699455;143.3359375;86.078125;764.0;50384;50378;3806276;3818298;0;0;46.3917525773;42.2680412371;0.0
127.0.0.1;1480699455;143.55078125;85.8359375;764.02734375;838;837;37978;37978;0;0;100.0;0.0;0.0
127.0.0.1;1480699455;143.7109375;85.67578125;764.02734375;497;510;79764;85702;0;0;50.0;25.0;0.0
127.0.0.1;1480699455;143.7109375;85.67578125;764.02734375;1070;1071;104040;103980;0;0;60.0;40.0;0.0
127.0.0.1;1480699456;138.22265625;89.98828125;765.203125;43973;43997;3375903;3397782;0;0;42.5531914894;46.8085106383;0.0
127.0.0.1;1480699456;138.2109375;89.97265625;765.23046875;1301;1301;56364;56364;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699457;138.1640625;89.9921875;765.2578125;739;739;143127;143127;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;137.93359375;90.16796875;765.3125;1480;1480;52839;52839;0;0;0.0;100.0;0.0
127.0.0.1;1480699457;138.6875;89.38671875;765.33984375;1838;1838;179748;179748;0;0;50.0;25.0;0.0
127.0.0.1;1480699457;139.140625;88.85546875;765.41796875;1196;1196;40179;40179;0;0;0.0;100.0;0.0
127.0.0.1;1480699457;139.13671875;88.859375;765.41796875;1169;1169;68794;68794;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699457;139.0234375;88.97265625;765.41796875;973;973;111667;111667;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;138.25390625;89.6640625;765.49609375;1164;1164;129730;129730;0;0;33.3333333333;33.3333333333;0.0
127.0.0.1;1480699457;138.38671875;89.4765625;765.55078125;1354;1354;82179;82179;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;138.5;89.3359375;765.578125;928;928;69065;69449;0;0;0.0;100.0;0.0
127.0.0.1;1480699457;138.5;89.3359375;765.578125;1096;1096;69761;69882;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;138.375;89.43359375;765.60546875;1298;1298;58190;58190;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;138.2421875;89.5390625;765.6328125;623;622;104859;104899;0;0;0.0;50.0;0.0
127.0.0.1;1480699457;138.51953125;89.234375;765.66015625;1649;1649;66637;66676;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699457;138.578125;89.17578125;765.66015625;809;808;102926;102608;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699457;139.26171875;88.44140625;765.7109375;964;963;42046;42405;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699457;138.328125;89.34765625;765.73828125;967;966;57161;57202;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;138.18359375;89.4921875;765.73828125;701;701;49182;49242;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699457;138.203125;89.4453125;765.765625;914;913;62170;62170;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;139.0859375;88.5625;765.765625;1049;1048;74273;74315;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699457;142.15234375;85.49609375;765.765625;246;246;29031;28713;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;142.453125;85.1953125;765.765625;872;871;35519;35900;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;140.15234375;87.49609375;765.765625;448;448;65172;64854;0;0;50.0;50.0;0.0
127.0.0.1;1480699457;140.42578125;87.22265625;765.765625;632;631;41867;47803;0;0;66.6666666667;0.0;0.0
127.0.0.1;1480699457;140.7265625;86.89453125;765.79296875;646;659;43682;43742;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699457;138.96875;88.65234375;765.79296875;616;617;25636;25636;0;0;0.0;100.0;0.0
127.0.0.1;1480699457;138.84765625;88.74609375;765.8203125;354;354;16804;16804;0;0;100.0;0.0;0.0
127.0.0.1;1480699457;138.44140625;89.15234375;765.8203125;351;351;117410;117410;0;0;0.0;100.0;0.0
127.0.0.1;1480699457;138.66796875;88.8984375;765.84765625;1771;1771;55628;55628;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699457;138.65234375;88.88671875;765.875;770;770;60856;60856;0;0;0.0;100.0;0.0
127.0.0.1;1480699458;143.9609375;82.2734375;767.1796875;50504;50499;3814962;3827556;0;0;44.5652173913;48.9130434783;0.0
127.0.0.1;1480699458;144.328125;81.90625;767.1796875;414;413;29628;29598;0;0;66.6666666667;33.3333333333;0.0
127.0.0.1;1480699458;144.30859375;81.92578125;767.171875;666;665;52828;52893;0;36864;50.0;50.0;0.0
127.0.0.1;1480699458;144.1875;82.046875;767.171875;563;562;39597;39597;0;0;33.3333333333;66.6666666667;0.0
127.0.0.1;1480699458;145.765625;80.44140625;767.19921875;481;480;9819;9501;0;0;100.0;0.0;0.0
127.0.0.1;1480699459;144.421875;81.18359375;767.80078125;30869;30907;2204337;2227544;0;8069120;32.2916666667;35.4166666667;22.9166666667
127.0.0.1;1480699459;144.4921875;81.11328125;767.80078125;4;4;528;528;0;524288;0.0;100.0;0.0
127.0.0.1;1480699460;143.95703125;80.375;769.07421875;43695;43723;3460794;3480530;0;4431872;41.0526315789;33.6842105263;21.0526315789
